Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2021-03-24,1.18486,1.1852,1.1808,1.18117,-0.0031479449742594,-0.0140484140233722,-0.02915406365071,0.00440597994101,1.188192,1.1957540000000002,1.2045796,-0.0121964885754094,0,0.0037811549258921,0.0039011389696674,0.8581870495364372,0.0037251200081275,-0.003114291983863,0.003114291983863,0.00034,0.0003699999999999,0.0002878501824462,0.0003132487279561
2021-03-25,1.18123,1.18278,1.176,1.1768,-0.0036997214626175,-0.012121822638595,-0.0333497617874157,0.0044039320376089,1.185304,1.193724,1.2038126,-0.014177481561902,1,0.0035085267818499,0.0039260856683775,0.7966805009449921,0.0057613868116927,-0.0037503280478822,0.0037503280478822,0.0015499999999999,0.0008000000000001,0.001317131203263,0.0006798096532971
2021-03-26,1.17676,1.18053,1.1766,1.17928,0.0021074099252209,-0.0093413978494621,-0.0229984093319192,0.0041717700164701,1.18308,1.192336,1.2032484,-0.0109499335757705,0,0.0040397112690269,0.0038577804128726,0.9683446721842672,0.0033325418899667,0.0021414731975934,0.0021414731975934,0.0012499999999999,0.0001599999999999,0.0010599687945186,0.0001356760056983
2021-03-29,1.1789,1.17939,1.1759,1.17656,-0.0023064920968727,-0.0139870102660799,-0.0235368323208179,0.004177757258857,1.179742,1.190918,1.2026306,-0.0120562456861008,0,0.0032740280238611,0.0038659700100402,0.7836807696091118,0.0029662745631331,-0.0019849011790652,0.0019849011790652,0.0004899999999998,0.0006600000000001,0.0004164683484054,0.0005609573672401
2021-03-30,1.17661,1.1774,1.171,1.17179,-0.0040541918814169,-0.0110642248290994,-0.0307775020678245,0.0040796974656053,1.17712,1.1890575,1.2018104,-0.0145220058744005,1,0.0025074326863775,0.0038306914583844,0.6146124087673034,0.005461729490779,-0.0040965145630241,0.0040965145630241,0.00079,0.00079,0.000674182234018,0.000674182234018
2021-03-31,1.17162,1.17598,1.1702,1.17266,0.0007424538526528,-0.0072047207429921,-0.0279191604356979,0.0041081271972322,1.175418,1.1873735,1.2010548,-0.0123916358247847,1,0.0027403625949227,0.0038314352961505,0.6670588478294932,0.0049289649173674,0.0008876598214437,0.0008876598214437,0.0033199999999999,0.0014200000000001,0.0028311701601487,0.0012109221769312
2021-04-01,1.1726,1.178,1.1711,1.1774,0.0040420923370798,0.0005098572399726,-0.0162756500233941,0.0039860001191039,1.1755380000000002,1.1863994999999998,1.2002838,-0.007585556130123,0,0.0032798952866426,0.0038180229555856,0.8228537854083031,0.005860370307457,0.0040934675081015,0.0040934675081015,0.0005999999999999,0.0015,0.0005095974180396,0.0012739935450994
2021-04-02,1.17737,1.17867,1.1747,1.1761,-0.0011041277390861,-0.0026965606132557,-0.0123363481386307,0.0038585927404485,1.174902,1.185665,1.1994654,-0.0080672027933691,1,0.0030995346099683,0.0038122413011832,0.8032810971411346,0.0033755633024402,-0.0010786753526929,0.0010786753526929,0.0013,0.0013999999999998,0.0011053481846782,0.0011903749681148
2021-04-05,1.1754,1.18195,1.1736,1.18123,0.004361873990307,0.003969198340926,-0.0028448421408071,0.0038528780276239,1.175836,1.1854965,1.198813,-0.0035989140415007,1,0.0035493053388334,0.0038672481927968,0.9212088504712628,0.0070689027539091,0.0049600136123872,0.0049600136123872,0.00072,0.0018,0.0006095341296784,0.0015238353241959
2021-04-06,1.18134,1.18776,1.1794,1.187,0.0048847387892281,0.0129801414929295,-0.0024790957603261,0.0038770951152685,1.178878,1.185349,1.1982344,0.0013928387335713,0,0.0026255397878391,0.0039304049303563,0.6771925139260612,0.0070429654591406,0.00479116935006,0.00479116935006,0.0007599999999998,0.00194,0.0006402695871945,0.0016343723673125
2021-04-07,1.18706,1.19148,1.1859,1.1868,-0.0001684919966301,0.012058056043525,-0.0050885679076513,0.0038296284584451,1.181706,1.1850455,1.1977554,0.0014805338697967,1,0.0028104872464007,0.0038923765998206,0.7338798729163879,0.0047017189079879,-0.0002190285242531,0.0002190285242531,0.00442,0.0009000000000001,0.0037243006403775,0.0007583417593529
2021-04-08,1.1868,1.19275,1.1859,1.19142,0.0038928210313446,0.0119075930015286,-0.0058161366500055,0.0037836481323491,1.18451,1.184697,1.1973436,0.0056748687639116,0,0.0027894401627671,0.0039344736541698,0.7372356163138485,0.0057494418425072,0.0038928210313446,0.0038928210313446,0.00133,0.0009000000000001,0.0011163149854795,0.0007554011179937
2021-04-09,1.1915,1.19201,1.1866,1.19008,-0.0011247083312349,0.0118867443244623,-0.0042504769235918,0.0037471083374301,1.187306,1.184443,1.1968728,0.0047591990496798,1,0.0027958622178517,0.0039285983658372,0.7461386130536091,0.0045459128798063,-0.0011917750734368,0.0011917750734368,0.00051,0.0034799999999999,0.0004285426189836,0.0029241731648291
2021-04-12,1.18963,1.19192,1.1869,1.19107,0.0008318768486152,0.0083302997722713,-0.0013666471032112,0.0037276050868521,1.189274,1.1843615,1.1965762,0.0056642334287293,1,0.0026061537137446,0.0038358651199609,0.699149629057255,0.0042146977087828,0.001210460395249,0.001210460395249,0.00085,0.0027299999999998,0.0007136440343556,0.0022920567221069
2021-04-13,1.19118,1.19559,1.18766,1.19493,0.0032407834971914,0.0066807076663857,0.0040753562785695,0.0037618336689457,1.19086,1.184604,1.1963908,0.0087168370189532,1,0.0021643846615235,0.0038632132893435,0.575353631233286,0.0066363720050546,0.0031481388203295,0.0031481388203295,0.0006599999999998,0.0035199999999999,0.0005523336095,0.0029457792506673
2021-04-14,1.19488,1.19874,1.1947,1.19781,0.0024101830232732,0.0092770475227501,-0.0001585976627712,0.003488921941169,1.193062,1.1845945,1.1962774,0.0111561382397098,0,0.0020190756391364,0.0038794400161422,0.5787104650612813,0.0033728220669386,0.0024521290840922,0.0024521290840922,0.0009299999999998,0.0001799999999998,0.0007764169609536,0.000150274250507
2021-04-15,1.19789,1.19933,1.1954,1.19654,-0.0010602683230229,0.0042973930268084,0.0044491454282931,0.0032406328396827,1.194086,1.1848595,1.1962842,0.0098581308585532,1,0.0019810656892241,0.0037859996793825,0.6113206238501463,0.0032844702224747,-0.0011269816093297,0.0011269816093297,0.0014400000000001,0.0011399999999999,0.0012034700051816,0.0009527470874353
2021-04-16,1.19655,1.19948,1.1949,1.19823,0.00141240576997,0.0068482791072868,0.0065776209677419,0.0032431668599011,1.195716,1.185251,1.1961628,0.0109504231593138,1,0.001641595671699,0.0036646691621144,0.5061705865325221,0.0038223045659013,0.0014040366052399,0.0014040366052399,0.0012500000000001,0.0016499999999999,0.0010432053946239,0.0013770311209032
2021-04-19,1.19752,1.2048,1.1941,1.2037,0.0045650668068735,0.0106039107693081,0.0087575948041065,0.0033503456740435,1.198242,1.1857735,1.1961452,0.0151179799514831,0,0.0021173867800616,0.0037233108476969,0.6319905424881687,0.0088892581207943,0.0051606653751086,0.0051606653751086,0.0011000000000001,0.0034199999999999,0.0009138489656892,0.0028412395115061
2021-04-20,1.20367,1.20798,1.2021,1.2033,-0.000332308714796,0.0070045944113881,0.0155287366022449,0.0028682341937265,1.199916,1.1866935,1.1959772,0.0139939251373668,1,0.0022412095169867,0.0036241401380804,0.7813900001222955,0.0048865619546248,-0.0003073932223948,0.0003073932223948,0.00431,0.0012,0.0035818166708219,0.0009972575417602
2021-04-21,1.20339,1.20437,1.1997,1.20348,0.0001495886312641,0.004733638890976,0.018888051677574,0.0027219255557976,1.20105,1.187809,1.1958116,0.0131931985698037,0,0.002214081733804,0.0036242704388439,0.8134247937413518,0.0038804134676105,7.478872186086433e-05,7.478872186086433e-05,0.0008899999999998,0.0036899999999999,0.0007395220527136,0.0030661082859706
2021-04-22,1.20354,1.20697,1.1992,1.20156,-0.0015953734170905,0.0041954301569526,0.0210401087695444,0.0025695615257997,1.202054,1.189047,1.1955838,0.010523553736732,1,0.0023444503761859,0.0036264498931248,0.912393166167239,0.0064665934285429,-0.0016451468168902,0.0016451468168902,0.00343,0.0023599999999999,0.0028546223243117,0.0019641133193514
2021-04-23,1.20162,1.21,1.2011,1.20965,0.0067329138786242,0.0095307244852824,0.0257530018316258,0.0028617838248817,1.204338,1.1905655,1.1955414,0.016029777446096,0,0.0035610509693814,0.0037536711857747,1.244346598935914,0.0073575001033356,0.0066826450957873,0.0066826450957873,0.00035,0.0005199999999998,0.0002893398917042,0.0004298764105318
2021-04-26,1.20941,1.2117,1.2059,1.20848,-0.0009672219236968,0.0039710891418127,0.0271299381247025,0.0027882679714774,1.205294,1.1921615,1.1954574,0.013688162216277,1,0.0033825094767268,0.0037542581133181,1.2131220927572746,0.0047994174500198,-0.0007689699936333,0.0007689699936333,0.0022899999999999,0.00258,0.0018949424069905,0.0021349132794916
2021-04-27,1.20846,1.2093,1.2055,1.20894,0.0003806434529325,0.0046871104462726,0.0317036329035065,0.0024976551315249,1.206422,1.194019,1.195424,0.0124964510614988,1,0.0033377048571366,0.0037471978461178,1.336335355113182,0.003143249458203,0.00039719974182,0.00039719974182,0.0003600000000001,0.00296,0.0002977815276193,0.0024484258937582
2021-04-28,1.20887,1.21347,1.2054,1.21241,0.0028702830578855,0.0074201482367799,0.0338972933331058,0.0025060896062348,1.2082080000000002,1.1960065,1.1955978,0.0137152264640703,0,0.0033978413199713,0.0036777572034269,1.3558339300869162,0.0066561641688867,0.0029283545790697,0.0029283545790697,0.00106,0.0034699999999998,0.0008742917000025,0.0028620681122721
2021-04-29,1.21248,1.215,1.21,1.2121,-0.0002556890820761,0.0087719298245614,0.0294717173432987,0.0024761697250705,1.210316,1.1977415,1.1956616,0.0119879790422223,0,0.0031371030422533,0.0036286890986517,1.2669176149320436,0.0041250721887633,-0.0003134072314595,0.0003134072314595,0.00252,0.0020999999999999,0.0020790363831367,0.0017325303192805
2021-04-30,1.21217,1.21266,1.2015,1.2019,-0.008415147265077,-0.006406811887736,0.0219369101266899,0.0032824357551978,1.208766,1.1990314999999998,1.1954662,0.0023923474904539,1,0.004243816751933,0.0038059596233455,1.2928864625035978,0.0092852982777269,-0.0084724089855383,0.0084724089855383,0.0004900000000001,0.0003999999999999,0.0004076878276063,0.0003328063898826
2021-05-03,1.20257,1.20762,1.2011,1.2063,0.0036608702887095,-0.0018039189725936,0.0212236397653293,0.0032492422506054,1.20833,1.200285,1.195282,0.005011309813919,0,0.0047970465370633,0.0038153470096905,1.4763585374926895,0.005404957307469,0.0031016905460804,0.0031016905460804,0.0013199999999999,0.0014699999999998,0.0010942551604078,0.0012186023377268
2021-05-04,1.20626,1.20637,1.1997,1.201,-0.0043936002652739,-0.0065677370258241,0.0117944397641112,0.0033349972465141,1.2067419999999998,1.200985,1.1950048000000002,1.2489747998500889e-05,0,0.0050815239285932,0.0038621340982281,1.5236965889266094,0.0055537052456286,-0.0043605856117255,0.0043605856117255,0.0001099999999998,0.0013,9.1590341382042e-05,0.001082431307244
2021-05-05,1.2011,1.20267,1.1984,1.2006,-0.0003330557868443,-0.0097409292236125,0.0116279069767439,0.0033371739044319,1.20438,1.201675,1.194684,-0.0008945846422703,1,0.0046026171656398,0.0038544658614056,1.3791960795112777,0.0035565550558054,-0.0004162850720174,0.0004162850720174,0.0015699999999998,0.0021999999999999,0.0013076794935864,0.0018324171247709
2021-05-06,1.20057,1.20719,1.1991,1.2062,0.004664334499417,-0.0048675851827406,0.0124053650266069,0.0033816042727904,1.2032,1.202414,1.19446,0.0031486659336967,1,0.0054942564614391,0.0039152063834474,1.6247484975246282,0.0067070137622284,0.0046894391830547,0.0046894391830547,0.00099,0.0014699999999998,0.0008207594097165,0.0012187033659425
2021-05-07,1.20621,1.21715,1.2051,1.21625,0.0083319515834854,0.0119394292370413,0.0219901183113739,0.0037640204800139,1.20607,1.2037225,1.1946442,0.0104072990244845,0,0.0048868877277933,0.0039081683357133,1.298315924087457,0.0099075025693729,0.0083235920776647,0.0083235920776647,0.0008999999999999,0.0011099999999999,0.0007399794450153,0.0009126413155189
2021-05-10,1.21678,1.21782,1.21257,1.21317,-0.0025323741007193,0.0056951007212138,0.0185547448932472,0.0038505724789086,1.207444,1.2048275,1.1948092,0.0069242277421457,1,0.0052540884181926,0.0039174618386491,1.3644953956773185,0.0043275056257572,-0.0029668469238481,0.0029668469238481,0.0010399999999999,0.0006000000000001,0.0008572582572928,0.0004945720715152
2021-05-11,1.21308,1.21817,1.2121,1.2148,0.0013435874609495,0.0114904246461282,0.0166285891223754,0.0038137569696291,1.2102039999999998,1.2058209999999998,1.1949252,0.0074463788572269,0,0.0042770882056632,0.0038935402196288,1.1214894498322496,0.004996707276918,0.0014178784581397,0.0014178784581397,0.0033699999999998,0.0009799999999999,0.0027741191965754,0.0008067171550872
2021-05-12,1.21486,1.21522,1.2064,1.20693,-0.0064784326638129,0.0052723638180911,0.0076138953590303,0.0041253302148942,1.2114699999999998,1.2062769999999998,1.194937,0.00054133503333,1,0.0058242140799227,0.0039909822660873,1.4118176670790554,0.007307797469613,-0.0065275011112391,0.0065275011112391,0.0003599999999999,0.0005300000000001,0.0002982774477392,0.0004391306869496
2021-05-13,1.20702,1.21061,1.205,1.2082,0.0010522565517467,0.001658099817609,0.0097447640697343,0.0041133400061382,1.21187,1.20686,1.1951634,0.0011103193410999,1,0.0054801297097197,0.0038284272038832,1.3322822089936266,0.0046432709816254,0.0009776142897383,0.0009776142897383,0.00241,0.0020199999999999,0.0019947028637642,0.0016719086243998
2021-05-14,1.20823,1.21477,1.2069,1.21451,0.0052226452574077,-0.0014306269270298,0.0135867070595796,0.0042443140225241,1.211522,1.207674,1.1956378,0.0056604679739729,1,0.0044210799971594,0.003815688921266,1.041647713552124,0.006479979580242,0.0051976858710676,0.0051976858710676,0.0002599999999999,0.0013299999999998,0.0002140781055733,0.0010950918477409
2021-05-17,1.21404,1.2169,1.2124,1.21537,0.0007081045030505,0.0018134309288888,0.0096951067541746,0.0041451330204561,1.2119620000000002,1.2082575,1.1962532,0.0058865763299629,1,0.0042419587595302,0.003729232937713,1.0233588979162405,0.0037025761702199,0.001095515798491,0.001095515798491,0.00153,0.00164,0.0012588758978747,0.001349383315369
2021-05-18,1.21521,1.22341,1.21486,1.2224,0.0057842467725877,0.0062561738557784,0.0158730158730158,0.0043038179111745,1.2134820000000002,1.2092125,1.1969022,0.0109058581514827,0,0.0049092368900609,0.003761138545374,1.140670212211932,0.0069944371727749,0.0059166728384394,0.0059166728384394,0.0010100000000001,0.0003499999999998,0.0008262434554975,0.0002863219895286
2021-05-19,1.22245,1.22454,1.2158,1.21767,-0.0038694371727747,0.0088986105242225,0.0117908066606839,0.0044276593803728,1.2156300000000002,1.209922,1.1973982,0.0064037185868179,1,0.0039204753692016,0.0038017394356307,0.8854509871695485,0.0071776425468312,-0.0039101803754754,0.0039101803754754,0.0020899999999999,0.00187,0.0017163927829378,0.0015357198584181
2021-05-20,1.21767,1.22301,1.2167,1.22288,0.0042786633488547,0.0121503062406886,0.0177435999866839,0.0044693037859996,1.2185659999999998,1.210988,1.1978879999999998,0.0098200807935338,0,0.0040346962408879,0.0037941707347604,0.9027572154586816,0.0051599502813031,0.0042786633488547,0.0042786633488547,0.0001299999999999,0.0009700000000001,0.0001063064241789,0.0007932094727202
2021-05-21,1.22293,1.22399,1.2159,1.2178,-0.004154127960225,0.0027089114128331,0.0067374860496838,0.0043822627568467,1.219224,1.2113955,1.1983408,0.0052868778198367,1,0.0045548191558111,0.00382404266539,1.0393760959894098,0.006643126950238,-0.0041948435315186,0.0041948435315186,0.0010599999999998,0.0019,0.0008704220725897,0.0015601905074725
2021-05-24,1.21761,1.223,1.2171,1.2216,0.0031203810149449,0.005126011008993,0.0108566132662517,0.0044130566561399,1.22047,1.2120514999999998,1.1989188,0.0078779655814955,1,0.0047012237001503,0.0038267142724374,1.0652987410912709,0.0048297314996725,0.0032769113262866,0.0032769113262866,0.0014,0.00051,0.0011460379829732,0.0004174852652259
2021-05-25,1.22158,1.22664,1.221,1.22489,0.0026931892599868,0.0020369764397907,0.0131933760153524,0.0044386265700855,1.2209679999999998,1.212849,1.199615,0.0099278640622204,0,0.0040825987863243,0.0038192282732152,0.9197887503849432,0.0046044950975188,0.0027096055927568,0.0027096055927568,0.0017499999999999,0.00058,0.0014286997199747,0.0004735119071916
2021-05-26,1.22488,1.2263,1.218,1.21927,-0.0045881671007191,0.0013139849055985,0.0056581519452991,0.004555371442581,1.221288,1.2131919999999998,1.2000404,0.0050099242329328,1,0.004279035982284,0.0037853178838048,0.9393385448848364,0.0068073519400952,-0.0045800404937625,0.0045800404937625,0.0014199999999999,0.0012700000000001,0.0011646312957753,0.0010416068631231
2021-05-27,1.21929,1.22151,1.2173,1.21936,7.381465959133138e-05,-0.0028784508700772,0.0059896048180843,0.0045538819584144,1.220584,1.213555,1.2006028,0.0047834667567601,0,0.0036631082689624,0.0036853519681787,0.8043924507515983,0.0034526308883349,5.741046018585775e-05,5.741046018585775e-05,0.00215,0.0019899999999999,0.0017632200498623,0.0016320036740584
2021-05-28,1.21938,1.2205,1.2131,1.2189,-0.0003772470804355,0.0009032681885368,0.0141442715700141,0.0040727402596831,1.220804,1.214405,1.2011728000000002,0.003701401097657,1,0.0030829807557911,0.0036835032630811,0.7569794681752955,0.0060710476659281,-0.0003936426708653,0.0003936426708653,0.00112,0.0058,0.0009188612683567,0.004758388711133
2021-05-31,1.21959,1.22313,1.2182,1.2226,0.003035523832964,0.0008185985592663,0.0135123932686727,0.0040512402221693,1.221004,1.21522,1.2017598,0.0060729744408418,0,0.0030629464087749,0.0036914135737404,0.7560515399738051,0.004032389988549,0.0024680425388859,0.0024680425388859,0.0005300000000001,0.00139,0.0004335023719942,0.0011369213152298
2021-06-01,1.22259,1.22544,1.22095,1.22136,-0.0010142319646654,-0.0028818914351492,0.0169525395503746,0.0038960330118092,1.220298,1.216238,1.202489,0.0042113467923219,0,0.0027292114026561,0.0035374037247014,0.7005103381782487,0.0036762297766425,-0.0010060609034918,0.0010060609034918,0.00285,0.00041,0.0023334643348398,0.0003356913604506
2021-06-02,1.22137,1.22265,1.2162,1.22101,-0.0002865657955066,0.0014270834187668,0.016999833416625,0.0038953050181599,1.220646,1.2172585,1.2032858,0.0030819254907645,0,0.0015861301202803,0.0034982560019381,0.4071902233293071,0.0052825120187386,-0.0002947509763627,0.0002947509763627,0.0012799999999999,0.0048099999999999,0.0010483124626333,0.0039393616759895
2021-06-03,1.22108,1.22142,1.2116,1.2126,-0.006887740477146,-0.0055438918777064,0.0053059194163487,0.0041482713908513,1.219294,1.2175785,1.2040018,-0.0040888534086305,1,0.0035983231232054,0.0036068856713003,0.8674271242573945,0.0080983011710373,-0.0069446719297671,0.0069446719297671,0.00034,0.0009999999999998,0.0002803892462477,0.0008246742536697
