Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2023-11-21,1.09386,1.09651,1.08998,1.0911,-0.0025961204453626,0.002969104764356,0.0303116147308781,0.0050970540605309,1.089254,1.0715675,1.0639778,0.0182279697732525,0,0.003605653314757,0.0047517656864197,0.7073994648550906,0.0059847859957842,-0.0025231748121332,0.0025231748121332,0.00265,0.00112,0.0024287416368802,0.0010264870314361,0.0054645815862952,0.0197386867044244,0.0288543140028287,0.0016947378664664,0.0254913213414791,0.0165052598179769,0.0071333255261529,0.0153696146223871,0.0070285507267486,0.0007936911057306,0.7073994648550856,1.07266527789828,-0.5416792967928434,0.0826442024357789,0.012979694399793,0.0426567774449675,0.0494927258805515,0.8794025858225564,0.8953780700057993,0.4215981680732734,0.4058192955589478,0.1715160796324509,0,1.0,0.0023456541259687,-0.0049417745713312,-0.0137508339260868,0.0005983099654591,0.0015064386805187,0.003605653314757,0.0050970540605309,0.7,0.55,-0.0049338355327358,0.0375124803879618,0.5825138852945074,6.379021343057198
2023-11-22,1.091,1.0923,1.08522,1.08883,-0.0020804692512144,0.0038260132020502,0.030366977686091,0.0050950521226338,1.0900839999999998,1.073172,1.064296,0.0145903918477185,1,0.0034120451180522,0.0047436955019331,0.6696781575393321,0.0065023924763277,-0.0019890009165902,0.0019890009165902,0.0013,0.0036099999999998,0.0011939421213596,0.0033154854293139,-0.0023364914145393,0.0167429265104117,0.0252636534839922,-0.0011503700632243,0.023051857753858,0.0157588904667655,0.0083397851725461,0.0135394719959236,0.0070647453862384,0.0014958035446102,0.669678157539319,1.074068122744708,-0.5906653426474171,0.0832114209282555,0.012979694399793,0.0426567774449675,0.0494927258805515,0.8288007133303587,0.8514794043705258,0.3058875519789465,0.1836158192090386,0.5098870056497048,0,0.0,-0.0025961204453626,0.0005156511941481,-0.0090416681874354,0.0007686832482375,0.0015091196561071,0.0034120451180523,0.0050950521226338,0.6,0.55,-0.0070040400908337,0.0353539675747633,0.7509271956323791,6.40154446543126
2023-11-23,1.08864,1.09304,1.08815,1.09035,0.0013959938649743,0.0047734456352459,0.0324990767307746,0.0050693807886561,1.09112,1.074888,1.064819,0.0143847545046551,1,0.0034162463418803,0.0045867892083165,0.6738981513333784,0.0044847984592104,0.001570767195767,0.001570767195767,0.00269,0.0004900000000001,0.0024670977209153,0.0004493969826203,-0.0032817156333985,0.0221615996850126,0.0354995868828171,-0.0007056968985997,0.0239768448910095,0.015101108208483,0.0094560671813708,0.011032102993475,0.0073941059898399,0.0023169222868082,0.6738981513333805,1.1052133765956789,-0.5556424042105406,0.1672198607749944,0.012979694399793,0.0426567774449675,0.0494927258805515,0.8626839054837239,0.880874105588858,0.3502425382217848,0.5501022494887453,0.1002044989775129,1,0.0,-0.0020804692512144,0.0034764631161887,-0.0125321013269086,0.0009575327938105,0.0016125132324302,0.0034162463418803,0.0050693807886561,0.7,0.6,-0.0056178238228562,0.0367993153615746,0.9416230175345236,7.08536522058811
2023-11-24,1.09031,1.09486,1.08947,1.09367,0.0030448938414271,0.0020982609173705,0.0356233132900905,0.00506446975852,1.091578,1.076769,1.0653732,0.0156960313679161,1,0.0025932645798438,0.0045981606503151,0.512050560768223,0.0049283604743661,0.0030816923627225,0.0030816923627225,0.00119,0.0008399999999999,0.0010880795852496,0.0007680561778232,0.0023554211346348,0.0235755465708293,0.0411640947040734,0.0019164915379386,0.0265604578752307,0.0137531819731064,0.0106965333837945,0.0071821766867135,0.0076422243069804,0.0030057035498483,0.5120505607682085,1.101412095763323,-0.6616631012523331,0.1814306877147402,0.0104034205045981,0.0426567774449675,0.0494927258805515,0.936691930450286,0.9450783214078482,0.6252976783559803,0.2207792207792089,0.1558441558441379,1,1.0,0.0013959938649743,0.0016488999764528,-0.0193340541470199,0.0004219904271586,0.0017638109817064,0.0025932645798439,0.0050644697585199,0.7,0.6,-0.0025900356585897,0.0399562592117148,0.4143100891935584,7.747296364612517
2023-11-27,1.09426,1.09594,1.09247,1.09531,0.0014995382519407,0.0012523538768123,0.0318803169189898,0.0050020588716182,1.0918519999999998,1.078461,1.0658958,0.0156231889702085,1,0.0024605654633847,0.0045863190217749,0.4919105365484665,0.0031680528800064,0.0009595525743424,0.0009595525743424,0.0006299999999999,0.0017899999999999,0.0005751796295111,0.0016342405346431,0.0059513422664696,0.0237785899221398,0.0373727328692523,0.0031670959067713,0.0275957556076307,0.012416767968429,0.0117883943252237,0.0029799523795523,0.0079428017337055,0.003677434372288,0.4919105365484614,1.0906478262566237,-0.6752666364197208,0.2000353459903985,0.0104034205045981,0.0426567774449675,0.0494927258805515,0.973250111457867,0.9767936569328932,0.3028840144677325,0.181556195965371,0.5158501440922283,1,1.0,0.0030448938414271,-0.0015453555894864,-0.0212457066352123,0.000252767252353,0.0015821712568336,0.0024605654633848,0.0050020588716182,0.7,0.6,-0.0010943812641928,0.0415157134027481,0.2503676803802101,6.951177353260558
2023-11-28,1.09518,1.1009,1.09342,1.09927,0.0036154148140707,0.0074878562918156,0.0395577999697382,0.0048549866819847,1.093486,1.0805525,1.0665222,0.0173221569521146,0,0.0022187909462532,0.004600961058274,0.4570127770867974,0.0068045157240713,0.0037345459193921,0.0037345459193921,0.00163,0.0017599999999999,0.0014828022232936,0.0016010625233109,0.0081808593570871,0.0104791932859624,0.0395774621247941,0.0052895053068808,0.0307052211383878,0.0119693397590583,0.0131551879557687,0.0038852278715524,0.0083849127563127,0.003972126209613,0.4570127770867883,1.0552114265896428,-0.3846355285539332,-0.120302135301322,0.0144486832163062,0.0468311700660866,0.0536944869831548,0.966903553299492,0.9709447415329764,0.548833461605646,0.217914438502672,0.2352941176470596,1,1.0,0.0014995382519407,0.00211587656213,0.0045187515274596,0.0014950743042396,0.0019527730808461,0.0022187909462533,0.0048549866819846,0.7,0.65,-0.0014806067762739,0.0452812247420719,1.5423021281604408,8.597725446643505
2023-11-29,1.09908,1.10171,1.096,1.09692,-0.0021377823464663,0.0074299936629225,0.0380618907920884,0.00490670921468,1.095104,1.0825635,1.067134,0.013261577727311,0,0.0022419083289774,0.0046075925182878,0.4569067028203003,0.0052054844473615,-0.0019652800524076,0.0019652800524076,0.0026299999999999,0.0009199999999998,0.0023976224337234,0.0008387120300475,0.0029716459261019,0.0112844341188182,0.0411359365211942,0.0016582899888959,0.0279121459910376,0.0115840779778739,0.0144588214788394,0.0046051496948862,0.0087511601122654,0.0043130156927968,0.4569067028202954,1.0649182181811845,-0.3429429414294451,-0.105801213844839,0.0124615172540549,0.0425948708242642,0.0544697549770292,0.8935792046211937,0.9158320154630104,0.3775402793497424,0.4605954465849343,0.1611208406304272,0,1.0,0.0036154148140707,-0.005753197160537,0.0036039804608723,0.0014836116851893,0.0018808741284494,0.0022419083289774,0.00490670921468,0.7,0.65,-0.004347786622614,0.0380618907920884,1.514251882033947,8.26068942533841
2023-11-30,1.09675,1.0984,1.0879,1.08861,-0.0075757575757574,-0.0015958178566514,0.0249503347110939,0.0052731653015801,1.0947559999999998,1.0838885,1.0675894,0.0043560753712212,0,0.004638713225752,0.0047480059390999,0.8796828774478178,0.0096453275277647,-0.0074219284248915,0.0074219284248915,0.0016500000000001,0.0007099999999999,0.0015156943257917,0.0006522078614012,-0.0061169897106754,0.0031700102288121,0.0288638747908929,-0.0056140363697478,0.0196897796100261,0.0100264003170065,0.0152671991685193,0.0033323557445559,0.0083734305341578,0.0044476132465711,0.8796828774478229,1.1106062985632568,0.3578392075785888,-0.0326706222919443,0.0126941814505008,0.0379390262285197,0.0544697549770292,0.6746958033275421,0.7698119838341261,0.7694843335829704,0.1571428571428679,0.0676190476190442,0,0.0,-0.0021377823464663,-0.005437975229291,-0.0063692634918973,-0.000310738602957,0.0012461006340658,0.004638713225752,0.0052731653015801,0.6,0.6,-0.0118906064209273,0.0255973017787158,-0.3026299699296766,5.25490806690605
2023-12-01,1.0886,1.09127,1.08287,1.08818,-0.0003949991273276,-0.0050197957336307,0.0141472506989748,0.0048352641436399,1.093658,1.0846475,1.0680666,0.0032568184594534,0,0.0042559047090464,0.0047419979735646,0.8801803960688332,0.0077193111433769,-0.0003858166452324,0.0003858166452324,0.0026699999999999,0.0053099999999999,0.002453638184859,0.0048797074013489,-0.0100885132860899,-0.0029320676574612,0.0272632870763711,-0.0050088784610912,0.0188315972056423,0.008307307212712,0.0155242191825863,0.0019054982786388,0.0073167968245742,0.0044905829237091,0.8801803960688344,1.0196681168138904,0.6411378700520971,-0.1273265214159937,0.0173982103114871,0.0338967144961945,0.0544697549770292,0.6254152823920247,0.7622561939905107,0.049980709167738,0.3178571428571317,0.6321428571428482,0,0.0,-0.0075757575757574,0.0071807584484298,-0.0071180566510012,-0.0009987171967079,0.0007136919135413,0.0042559047090463,0.0048352641436398,0.5,0.55,-0.0122809087690953,0.0211995232687993,-1.0381637040932965,2.983394505405111
2023-12-04,1.08765,1.0895,1.08039,1.08359,-0.0042180521604879,-0.0107001670759875,0.011066220036763,0.0049443098850975,1.091314,1.0852405,1.068554,-0.0015208610441648,0,0.00418436282089,0.0047297220750059,0.8462986580800695,0.008407238900322,-0.0037328184618213,0.0037328184618213,0.0018499999999999,0.0032,0.0017072878118106,0.0029531464852943,-0.0121522080005833,-0.0094612135948953,0.0157957890395035,-0.0070777063246689,0.0140713525006692,0.0055964553479157,0.0156159632550156,-0.0004927407743906,0.0062862727534886,0.00458806073817,0.846298658080062,1.0453700675618094,0.7005695979874811,-0.0830941421342039,0.0197336147132054,0.0338967144961945,0.0544697549770292,0.4983388704318951,0.681602530311019,0.4440005221783732,0.203073545554321,0.3512623490669682,0,0.0,-0.0003949991273276,-0.0038230530331603,-0.0119525209527997,-0.0021422352791936,0.0005619691750416,0.00418436282089,0.0049443098850974,0.4,0.55,-0.0164471594158172,0.016892050413386,-2.1641376298517536,2.339718880152
2023-12-05,1.0836,1.08474,1.07778,1.07965,-0.0036360616100186,-0.0178482083564547,0.0090375521037777,0.0050109527019381,1.08739,1.085724,1.0690074,-0.0055944236288411,0,0.0026739376073386,0.0047515056287612,0.5336186083545331,0.0064465335988515,-0.0036452565522332,0.0036452565522332,0.0011400000000001,0.00187,0.0010558977446395,0.0017320427916454,-0.0082306794903593,-0.0104939968838786,0.0194995278564684,-0.0071179613570109,0.0099555905786994,0.0015344599548321,0.0156374969901984,-0.0055748313192851,0.0047859775438952,0.0047271662998984,0.5336186083545338,1.0546031286601971,0.2051327376533562,-0.0168923769632987,0.0222030470040268,0.0338967144961945,0.0544697549770292,0.3892580287929122,0.6123704094183806,0.5654599477900233,0.1637931034482805,0.2686781609195331,0,0.0,-0.0042180521604879,0.0005819905504692,-0.0253360646482703,-0.0035925305640115,0.0004618097921138,0.0026739376073386,0.0050109527019381,0.4,0.55,-0.02002341814089,0.0131945682673448,-3.561839318409751,1.9020396501422117
2023-12-06,1.07965,1.08047,1.07583,1.07643,-0.0029824480155605,-0.0186795755387811,0.0051638808478848,0.0050682169104657,1.083292,1.0860005,1.0695256,-0.0088126110439177,1,0.0025842303318746,0.0046836301448232,0.5098894497862309,0.0043105450424086,-0.0029824480155605,0.0029824480155605,0.00082,0.0005999999999999,0.0007617773566326,0.0005573980658286,-0.0107978459446046,-0.0113883710037379,0.0186327762742017,-0.0063343955277062,0.0064555724519357,-0.0024940135847082,0.0154039323602912,-0.0107861901700662,0.0031748714971453,0.0049136706329817,0.5098894497862256,1.0821129665986933,0.1526922392287748,-0.0052669161221903,0.020979150981103,0.0338967144961945,0.0544697549770292,0.3001107419712066,0.5557898436127225,0.691895801161609,0.176724137931045,0.1293103448275634,0,0.0,-0.0036360616100186,0.0006536135944581,-0.0261095692017036,-0.0037614636978303,0.0002696959335515,0.0025842303318746,0.0050682169104657,0.4,0.5,-0.0229461473527515,0.0101727681378391,-3.6856306406713566,1.1025381356366106
2023-12-07,1.07621,1.08175,1.07548,1.07936,0.002721960554797,-0.0084970742506499,0.0118588932324625,0.0049966872780897,1.0814419999999998,1.0866330000000002,1.0699858,-0.0066931521498059,0,0.0028718608142552,0.0046382417433162,0.574752962197232,0.0058089979246961,0.0029269380511238,0.0029269380511238,0.0023899999999998,0.0007300000000001,0.0022142751260004,0.0006763267121258,-0.0039036905102483,-0.0100793323244827,0.0220921754116834,-0.0019252072695528,0.0087610508475908,-0.004777141868506,0.0155583373162524,-0.0121616140948302,0.0025320870181759,0.0048522800588644,0.574752962197216,1.077280477088118,-0.3808927876136099,-0.0143397218707791,0.014681816491241,0.0338967144961945,0.0544697549770292,0.3812292358804011,0.6072746441750155,0.5038628157673036,0.3811802232854543,0.1164274322169227,1,0.0,-0.0029824480155605,0.0057044085703575,-0.0069012563939985,-0.0017019200717195,0.0006014238053477,0.0028718608142552,0.0049966872780896,0.4,0.55,-0.0202866453059333,0.0129224185662404,-1.7005415343700363,2.5567648019966627
2023-12-08,1.07918,1.08007,1.0723,1.07608,-0.0030388378298252,-0.0111194839089121,0.0071129080563041,0.005054438120135,1.079022,1.087013,1.0703656,-0.010057837394769,1,0.0028138793624595,0.0046640563331515,0.5567145735250164,0.0072206527395733,-0.0028725513816046,0.0028725513816046,0.00089,0.0037799999999998,0.000827076053825,0.0035127499814139,-0.0033066271476868,-0.0160834621046568,0.0189669049760901,-0.002726543110335,0.0053387365961685,-0.0073513380244762,0.0155530035718638,-0.0133826113830832,0.0021808928707252,0.0046860574303915,0.5567145735250081,1.08370005829662,-0.3388293312868858,-0.0019807874986564,0.0160402872330502,0.0330435924123508,0.0544697549770292,0.2727014755959113,0.5496397821121062,0.397824335999622,0.1145431145431147,0.4864864864864674,0,1.0,0.002721960554797,-0.0057607983846222,-0.0060996881752813,-0.002230687812219,0.000366516534325,0.0028138793624595,0.005054438120135,0.3,0.5,-0.0232638353105627,0.0090110364098379,-2.199944611967098,1.5250476298381053
2023-12-11,1.0759,1.0779,1.07414,1.0764,0.0002973756598023,-0.0066353510091455,0.0061035452905493,0.0050496528174588,1.077584,1.0873395,1.0709356,-0.0100607951794263,1,0.0027402252850656,0.0044771837030486,0.5426561754090237,0.0034931252322556,0.0004647272051305,0.0004647272051305,0.0015,0.0017599999999999,0.0013935340022297,0.0016350798959494,-2.7869903291399822e-05,-0.0172645187207274,0.0140653998699917,-0.0010987542502487,0.0051024543399247,-0.0089718988411621,0.0153173542834879,-0.0125811636247678,0.001934133493912,0.0047282295323802,0.542656175409025,1.1278636643880382,-0.3451272266866276,0.009514871188472,0.0116012309987876,0.0303384552077585,0.0544697549770292,0.2197903822441453,0.5552626954840988,0.133040522234702,0.3989361702127867,0.4680851063829702,1,0.0,-0.0030388378298252,0.0033362134896274,0.0040648160668419,-0.0013276022481609,0.0003163396449581,0.0027402252850656,0.0050496528174588,0.3,0.5,-0.0229733777491354,0.0066681006668101,-1.3140212305694097,1.363255496171238
2023-12-12,1.07631,1.08281,1.0757,1.07943,0.0028149386845037,-0.0002037697401936,-0.0077582799415371,0.0033117972636663,1.07754,1.0869175,1.0715958,-0.0068887473060283,1,0.0028958555836367,0.0044793491420162,0.8744060560129064,0.0065868097051221,0.0028987930986423,0.0028987930986423,0.0033800000000001,0.0006099999999999,0.0031312822508177,0.0005651130689345,6.485324636806844e-05,-0.0180483411718687,0.0207955061280071,0.0017539952113145,0.0073107789336237,-0.0086276097311893,0.0142980216981065,-0.0090583875150591,0.0010992664802473,0.0047571442957305,0.8744060560128807,0.7393478736903343,0.0829929522996526,-0.3178565708624251,0.0098013615592651,0.0274270260188378,0.0541670653525978,0.24243454607276,0.6064299593711349,0.440090609629744,0.475386779184272,0.0857946554149046,1,1.0,0.0002973756598023,0.0025175630247014,0.0176444386162611,-3.740218925653788e-05,-0.0003841371208923,0.0028958555836367,0.0033117972636662,0.3,0.5,-0.0202231077143714,0.0066492586030026,-0.0615284463300806,-1.7320105433989503
2023-12-13,1.07937,1.08966,1.07729,1.08742,0.0074020547881754,0.0102096745724293,0.0025260906442452,0.0036791268165935,1.079738,1.0870545,1.0723322,0.0003362296922555,1,0.0038291175141601,0.004556816184726,1.0407680150871996,0.0113755494657078,0.007458054235341,0.007458054235341,0.00224,0.0020799999999998,0.0020599216494087,0.0019127843887365,0.0105382499442421,-0.008660613353754,0.0290716381186713,0.0071146889337969,0.0140700801486703,-0.0067305733061221,0.013729234280198,-0.0032807405574857,0.0009705336231429,0.0048711783150006,1.0407680150871983,0.8073897799357304,0.4817245455758034,-0.2501844605777314,0.0161894992073114,0.0274270260188378,0.0510193373591674,0.5141108466508009,0.7327973074046387,0.6556214500076416,0.1810832659660479,0.1681487469684599,1,1.0,0.0028149386845037,0.0045871161036717,0.0288892501112104,0.0020394983714906,0.0001325824017717,0.0038291175141601,0.0036791268165935,0.4,0.55,-0.0129707454774848,0.0141005315676583,2.7750265433585755,0.5543542995463384
2023-12-14,1.08728,1.10092,1.087,1.09921,0.0108421768957716,0.0183905277201303,0.0129380650036401,0.0043912532960264,1.083708,1.0877564999999998,1.0732198,0.0105294705202867,0,0.0055335877971335,0.0047559716352785,1.2601386037422808,0.0126636402507254,0.0109723346332131,0.0109723346332131,0.0017099999999998,0.00028,0.001555662703214,0.0002547283958479,0.0211910070605723,0.0097371877899339,0.0349304685955313,0.0143045912736643,0.0242170336402665,-0.0037218807701906,0.0135449420519448,0.0020953504672465,0.0010339277382516,0.0052739377142561,1.2601386037423046,0.9233136008325368,0.9268300781382413,-0.1672452796595311,0.0266902918959244,0.0274270260188378,0.0510193373591674,0.9149948996939832,0.9532535527299936,0.8664439620814861,0.122844827586198,0.0201149425287336,1,1.0,0.0074020547881754,0.0034401221075961,0.0268876019707802,0.0036635416396855,0.0006521039397048,0.0055335877971335,0.0043912532960264,0.5,0.55,-0.0022691996986502,0.0250955889210109,4.187990644213509,2.7203831300567614
2023-12-15,1.09912,1.10038,1.08885,1.08922,-0.0090883452661456,0.0122109880306298,-0.0019791456687862,0.0047271731520852,1.086336,1.0876484999999998,1.0738328,0.0014448601731169,1,0.0076297410948162,0.0049410671368993,1.61401769077373,0.0105855566368592,-0.0090072057646117,0.0090072057646117,0.0012599999999998,0.0003699999999999,0.0011567910982169,0.0003396926240795,0.0090696015489657,0.0009557242367992,0.0151164958061511,0.0026547955696949,0.0143292326328643,-0.0012067317704201,0.0128657832020029,0.0067783604041438,0.0005846296226446,0.005398727008222,1.6140176907737451,0.956710973786054,1.711467021865268,-0.0223547232051176,0.0249315731655088,0.0274270260188378,0.049727494473664,0.575314518871135,0.7606821230120732,0.85089580771297,0.1092801387684159,0.0320901994796079,0,1.0,0.0108421768957716,-0.0199305221619172,0.0233304719395419,0.0024536401524214,-8.844360733672955e-05,0.0076297410948162,0.0047271731520852,0.5,0.5,-0.0113369216944566,0.0157791662780939,2.583148033247612,-0.4005502483474017
