Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2007-10-16,1.4211,1.4226,1.4143,1.4173,-0.0027441598649029,0.0048922291548496,0.0136604205406951,0.003940348603664,1.4181199999999998,1.4135000000000002,1.385412,0.0026883622214359,1,0.0029761262545772,0.0041541511827931,0.7552951664758487,0.0058562054610881,-0.0026739849412427,0.0026739849412427,0.0015,0.0030000000000001,0.001058350384534,0.002116700769068,-0.0019716921343566,0.0017670342097821,0.0418259335489561,-0.0005782303331169,0.0230169797865182,0.003268482490272,0.0202741134045325,0.005459366713461,0.0050554966972178,0.006214157471805,0.7552951664758287,0.948532788114527,-0.2727209270602192,-0.0018977652921393,0.010500922378317,0.0246142805884463,0.0679132385938667,0.6938775510204095,0.8843612334801767,0.4566070912317113,0.1807228915662661,0.3614457831325322,0,1.0,0.0023273855702095,-0.0050715454351123,0.0080022093640664,0.0009800779373716,0.0006859953641521,0.0029761262545772,0.0039403486036639,0.5,0.5,-0.0073539711444179,0.0170792967348403,1.241572674636066,3.2883782846608702
2007-10-17,1.4172,1.4229,1.4158,1.4216,0.0030339377689974,0.0053037267519977,0.0178277368081907,0.0039508611445099,1.41962,1.414745,1.38625,0.0048453961668004,1,0.0030378253109374,0.0041325542779969,0.768902069656085,0.0049943725379854,0.0031047135196161,0.0031047135196161,0.0013,0.0014,0.0009144625773776,0.0009848058525605,0.002609492912053,0.0088709105102546,0.0414652014652014,0.0013947394373141,0.0255004508566276,0.0034458506656678,0.0205554553651938,0.0058097518810844,0.0050974374276233,0.006281957845406,0.7689020696560671,0.9560336970153314,-0.195111597514535,-0.048190753853472,0.0074985851726088,0.0226328606216872,0.0679132385938667,0.80379746835443,0.931718061674009,0.6216423576741156,0.1830985915492941,0.197183098591549,1,0.0,-0.0027441598649029,0.0057780976339003,0.0017553625478959,0.0010621916397815,0.0008913326473952,0.0030378253109374,0.0039508611445098,0.6,0.55,-0.0043423448662277,0.0181922360693309,1.3424229700827974,4.313975233939824
2007-10-18,1.4216,1.4308,1.4195,1.4285,0.0048536859876195,0.0059150764030704,0.0155694582681644,0.0037949204393961,1.4213,1.41584,1.387466,0.0089416883263646,1,0.0032053449245604,0.0039502326250056,0.8446408760734117,0.007910395519776,0.0048536859876196,0.0048536859876196,0.0022999999999999,0.0020999999999999,0.0016100805040251,0.0014700735036751,0.0051365043625106,0.0106119561372479,0.0434623813002192,0.0050657848448603,0.0295747787693536,0.0038563679511809,0.0204502308525036,0.0060591474722877,0.0046726816651352,0.00659617781531,0.8446408760734069,0.9606827748253738,-0.1947510697939278,-0.0865210787548544,0.0116665488227392,0.020979020979021,0.0701570680628274,0.9217687074829946,0.9754797441364608,0.6135832241871316,0.2035398230088364,0.1858407079645909,1,1.0,0.0030339377689974,0.0018197482186221,0.0012458157026814,0.0011843325569858,0.0007796101307098,0.0032053449245604,0.0037949204393961,0.6,0.55,-0.0016074923119933,0.0193378050520909,1.558682585717578,3.9414028858977206
2007-10-19,1.4285,1.4318,1.4245,1.4304,0.0013300665033251,0.0088158544326115,0.0151880766501064,0.0037910162634046,1.4238,1.41691,1.38869,0.0095207176179148,0,0.0028278983161935,0.003950634222381,0.7459472921526924,0.0051034675615211,0.001330066503325,0.001330066503325,0.0014,0.004,0.0009787472035794,0.0027964205816554,0.0092429266915965,0.0119561372479659,0.0390063194595771,0.0046354825115886,0.0300355010837551,0.0048626941725304,0.0203213100115935,0.007201369533538,0.0043451140503834,0.0067508688698818,0.7459472921526977,0.959596877364111,-0.3151766811485328,-0.0656675692455124,0.0123736123877538,0.0216925931211644,0.0709050112191473,0.9539473684210504,0.9852320675105478,0.2606201542953612,0.1917808219178103,0.5479452054794526,1,1.0,0.0048536859876195,-0.0035236194842944,0.0057030139656855,0.0017601831930497,0.0007608013557765,0.0028278983161934,0.0037910162634046,0.7,0.55,-0.0009777901941612,0.0206935921221635,2.32545940720767,3.844465418758188
2007-10-22,1.4304,1.4348,1.4125,1.4175,-0.0090184563758388,-0.0026034337179848,0.0068901832646683,0.0043695313790658,1.42306,1.417395,1.3898160000000002,7.40795614491141e-05,1,0.0055249380556105,0.004084229749064,1.2644234761833195,0.015731922398589,-0.0090184563758388,0.0090184563758388,0.0044000000000001,0.0049999999999998,0.0031040564373898,0.0035273368606701,-0.0028840742824985,0.0084661354581674,0.0267275097783572,-0.0039070734895225,0.0199191835465988,0.0039967687200814,0.0198436339774472,0.0044609455510538,0.0034335189321401,0.0070415289349019,1.2644234761833255,1.0698544517646646,1.476968876712467,0.0111254907537874,0.0157876106194689,0.0238333095475953,0.0731488406881077,0.4820359281437112,0.823108384458077,0.5732583817377378,0.1973094170403614,0.2242152466367662,0,1.0,0.0013300665033251,-0.0103485228791639,-0.0137018970076832,-0.0005089851961599,0.0003524619294615,0.0055249380556104,0.0043695313790658,0.7,0.55,-0.0120574296069139,0.0114885114885114,-0.5958153156784083,1.6870214674498545
2007-10-23,1.4175,1.4278,1.417,1.426,0.0059964726631391,0.006138432230297,0.0079163132598245,0.0044320769601563,1.4248,1.417955,1.3912699999999998,0.0056736638327732,1,0.0060030202155791,0.0040343560934529,1.3544485507686963,0.0075736325385693,0.0059964726631392,0.0059964726631392,0.0018,0.0004999999999999,0.0012622720897615,0.0003506311360448,-0.0017500875043753,0.0110606920022686,0.0306446949985546,0.0008422234699605,0.0249628037692182,0.004827374634597,0.0191803172640827,0.0047104617380759,0.0031517509727625,0.007480411893348,1.3544485507687123,1.0985834808555537,1.017058317450955,0.0189992253941189,0.0157876106194689,0.0238333095475953,0.0731488406881077,0.736526946107781,0.9100204498977492,0.7917564831145038,0.16666666666666,0.0462962962962864,1,0.0,-0.0090184563758388,0.0150149290389779,0.0012462030754474,0.0012391413094484,0.0004036707025531,0.006003020215579,0.0044320769601563,0.7,0.55,-0.0061332589908001,0.0175538746967318,1.3850012726494991,1.9622247209836985
2007-10-24,1.4262,1.4268,1.4189,1.4265,0.000350631136045,0.0034468204839617,0.0094826976151722,0.0044160492098949,1.42578,1.418625,1.392918,0.0055511498810467,1,0.0059218480209802,0.0038738417087219,1.340983249849495,0.0055380301437083,0.0002103491796383,0.0002103491796383,0.0002999999999999,0.0072999999999998,0.0002103049421661,0.0051174202593759,-0.0027265100671139,0.0087688282299698,0.0258899676375403,0.000504986744098,0.0241091004639182,0.0050436161776368,0.0184555013288649,0.0043391893605331,0.0027425437092905,0.0079803747042095,1.3409832498495045,1.1399663543175311,0.9493708211789372,0.0352174855068596,0.0157876106194689,0.0238333095475953,0.0731488406881077,0.7514970059880255,0.9151329243353786,0.037982671487853,0.0379746835442969,0.92405063291137,1,1.0,0.0059964726631391,-0.0056458415270941,-0.001856906268036,0.0007024799828579,0.0004812814224879,0.0059218480209801,0.0044160492098949,0.7,0.6,-0.0057847783663228,0.0179106607678036,0.7805213031228274,2.4478794768051677
2007-10-25,1.4261,1.4341,1.4248,1.4331,0.004626708727655,0.0032201610080504,0.0130779018803901,0.0045116265205372,1.4267,1.41955,1.394726,0.0095452784333063,1,0.0058828116608167,0.0038898692678062,1.3039225729429662,0.006489428511618,0.0049084916906248,0.0049084916906248,0.0009999999999998,0.0012999999999998,0.0006977880120018,0.0009071244156024,0.0110052910052911,0.0091542849095134,0.0336843623773801,0.0044858764982125,0.0275136478419417,0.005036807438977,0.0177984779806215,0.0037993386336452,0.0026203525822128,0.0085603461740937,1.303922572942991,1.159840141126814,0.8353131407920174,0.0661518588193892,0.0157876106194689,0.0238333095475953,0.0730685812579463,0.9491017964071848,0.9825997952917088,0.7563827356811382,0.1075268817204092,0.1397849462365412,1,1.0,0.000350631136045,0.00427607759161,-0.00269491539502,0.000657084530865,0.0006595420587858,0.0058828116608166,0.0045116265205372,0.7,0.6,-0.0011848341232227,0.0226202369059511,0.7137472468946687,3.3620414929177675
2007-10-26,1.433,1.4395,1.4317,1.4393,0.0043262856744121,0.0062220357941835,0.0089022851535118,0.0042184799733246,1.42848,1.420185,1.396562,0.0134595140773912,1,0.0061164646361046,0.0039002300464064,1.4499214586253495,0.0054193010491211,0.0043963712491276,0.0043963712491276,0.0001999999999999,0.0013,0.0001389564371569,0.0009032168415202,0.0093267882187939,0.0150927427886311,0.0374081014847917,0.0075744847670251,0.0306022933460883,0.0058407883479969,0.0169151101061033,0.0032869785082174,0.0023113676944901,0.0092953674929536,1.4499214586253424,1.081597732218752,1.162901190993912,-0.0133873451994994,0.0191150442477876,0.0271870986156701,0.0702602230483271,0.9947506561679796,0.9978835978835982,0.8112432229319686,0.0256410256410161,0.1666666666666697,1,1.0,0.004626708727655,-0.0003004230532428,-0.002593818638428,0.0012563283650824,0.0004517081734126,0.0061164646361046,0.0042184799733245,0.8,0.6,-0.0001389371309482,0.0270443841872414,1.4749473349472582,2.2825025825628416
2007-10-29,1.44,1.4437,1.4376,1.4422,0.0020148683387757,0.0174250440917107,0.0132789995081852,0.0041800156296391,1.43342,1.42113,1.39846,0.0148262298311905,1,0.0022528808860363,0.0038955313665401,0.5389647038785857,0.0042296491471363,0.0015277777777777,0.0015277777777777,0.0015,0.0023999999999999,0.0010400776591319,0.0016641242546109,0.0110059586400279,0.0147762454264002,0.0406234216032903,0.0061252110337515,0.0312772621312014,0.0086480476803669,0.0162106889006479,0.0072800865740023,0.0026351158286856,0.0100553397595444,0.5389647038785863,1.0730283589916696,-0.592234181929238,-0.0169797779314694,0.0188426252646436,0.0301841016126731,0.0733828996282528,0.9645390070921972,0.9848024316109416,0.3612067395263949,0.2459016393442677,0.3934426229507952,1,1.0,0.0043262856744121,-0.0023114173356364,0.0200284778096954,0.0034629933080053,0.0006681112006136,0.0022528808860363,0.0041800156296391,0.8,0.65,-0.0010389970215418,0.0291137433994577,4.168655248118095,3.4087774577410808
2007-10-30,1.4421,1.4441,1.4374,1.444,0.0012480931909581,0.0126227208976157,0.0206389595702571,0.0038771692208793,1.43702,1.42259,1.40041,0.015050014410336,1,0.0018894266663403,0.0038852803065406,0.4873211765340208,0.0046398891966758,0.0013175230566535,0.0013175230566535,9.9999999999989e-05,0.0046999999999999,6.925207756231925e-05,0.0032548476454293,0.0076058893308212,0.0188386368447046,0.0327564010871119,0.0048572740810843,0.0311265986389699,0.0101434707118706,0.0158382188073493,0.0085766423357662,0.0032687920279557,0.010825660525533,0.4873211765339967,0.9979123550886032,-0.685253989077558,-0.0160339576873861,0.0177602368031573,0.0304695304695303,0.0736802973977694,0.997658079625293,0.9989909182643796,0.2839557154936858,0.014925373134327,0.7014925373134344,1,1.0,0.0020148683387757,-0.0007667751478176,0.0064842886673186,0.0025133174135691,0.001029117700954,0.0018894266663403,0.0038771692208792,0.9,0.7,-6.924728204416031e-05,0.030398173255316,3.255653849112369,5.312090233364333
2007-10-31,1.4441,1.4503,1.4419,1.4478,0.0026315789473685,0.014931650893796,0.0274643389397486,0.0037019432356209,1.44128,1.424525,1.4022800000000002,0.0163387795931977,0,0.0014642371547756,0.0038378787371969,0.395532038602423,0.0058019063406547,0.0025621494356346,0.0025621494356346,0.0024999999999999,0.0021999999999999,0.0017267578394805,0.0015195468987429,0.0059056485791704,0.0184299380979178,0.0365862389919093,0.0045237566607461,0.0324614199731863,0.011761815341956,0.0158634509513078,0.0108712424076644,0.0041589567362763,0.0115635707844907,0.3955320386024272,0.9645805636695848,-0.752739828920291,-0.0630034566603017,0.0178972487366646,0.0348936777508206,0.0715182859253786,0.9488752556237228,0.9741735537190088,0.4416047562990273,0.2976190476190363,0.2619047619047623,1,1.0,0.0012480931909581,0.0013834857564103,0.0114848304098343,0.0029695069758338,0.0013621385482376,0.0014642371547756,0.0037019432356209,0.9,0.75,-0.0017237812866303,0.0331097473954615,4.033462952678588,7.15612472941444
2007-11-01,1.4477,1.4482,1.4403,1.4421,-0.0039370078740157,0.0062800921080174,0.0202334630350193,0.0038585058653915,1.44308,1.425955,1.403994,0.0113222366764729,1,0.0031169754209774,0.0039096241371644,0.8078192776470462,0.0054781221829276,-0.0038682047385508,0.0038682047385508,0.0004999999999999,0.0018,0.0003467165938561,0.0012481797378822,-6.933851060875185e-05,0.009520476023801,0.0252381629461111,-0.000679103029631,0.0271411416288103,0.012009495390808,0.0156418047370574,0.0114810401626128,0.0045119932372934,0.0119123639786486,0.8078192776470327,0.986925016323954,-0.470155496947411,0.0167554042333279,0.0129915485087657,0.0348936777508206,0.070253117851081,0.8323108384458079,0.9138655462184876,0.7061187409448335,0.0632911392404922,0.2278481012658158,0,1.0,0.0026315789473685,-0.0065685868213842,0.003059931099967,0.0012567636554997,0.0010091601295563,0.0031169754209774,0.0038585058653914,0.8,0.7,-0.0056540026201475,0.0290423861852433,1.6275968800115317,5.175296224177286
2007-11-02,1.4419,1.4527,1.4419,1.4501,0.0055474655016989,0.0075036476064753,0.025893172974885,0.0039796348388491,1.44524,1.427785,1.4056480000000002,0.0156291038216538,0,0.0034478995045601,0.0038337119986527,0.8663858982492059,0.007447762223295,0.0056869408419446,0.0056869408419446,0.0026000000000001,0.0,0.001792979794497,0.0,0.0042243767313019,0.0137723713646533,0.0291696238466996,0.0033627632780712,0.0316238489294615,0.012225229989109,0.0157486084709683,0.0117327508960574,0.0053514154846023,0.0122115086880443,0.8663858982492031,1.0380630679215554,-0.4362920886997937,0.0497540929236497,0.0106442187282593,0.0366062508919653,0.0720242048557302,0.94931773879142,0.9733606557377034,0.7635771217503522,0.2407407407407482,0.0,1,0.0,-0.0039370078740157,0.0094844733757146,0.0012816118122918,0.0015009996209571,0.0012865334046413,0.0034478995045601,0.0039796348388491,0.8,0.75,-0.0017897707716666,0.0347509633223919,1.8855115884565268,6.754073593421928
2007-11-05,1.4508,1.4524,1.4444,1.4468,-0.0022757051237844,0.0031895714880045,0.0293113261240751,0.0037401138192032,1.44616,1.4298449999999998,1.407302,0.0118579286566027,1,0.0038036061019925,0.0038311260979505,1.016976029569838,0.0055294442908487,-0.002757099531293,0.002757099531293,0.0015999999999998,0.0024000000000001,0.0011058888581696,0.0016588332872547,-0.0006907031357921,0.0206701940035274,0.0277027986929963,0.0004425513082924,0.0280664704519713,0.0114103276928618,0.0160185944452575,0.0088878346890652,0.0061324439002763,0.0125815215827129,1.0169760295698238,0.976243987689158,0.6883298737930763,-0.1440469252327851,0.0106442187282593,0.0366062508919653,0.0720242048557302,0.884990253411306,0.9395491803278688,0.4986214502343453,0.1999999999999747,0.3000000000000163,0,1.0,0.0055474655016989,-0.0078231706254833,-0.0142354726037061,0.000642884928445,0.0014521963267329,0.0038036061019925,0.0037401138192031,0.8,0.75,-0.0040614029049356,0.0323961752533181,0.8528006478380414,7.650838258692527
2007-11-06,1.4469,1.457,1.4466,1.4557,0.0061515067735691,0.0081024930747923,0.0321185479296652,0.003863713753041,1.4485,1.43211,1.409216,0.0164721983646507,1,0.0045563039339907,0.0038455518687783,1.1792550445551386,0.0071443291887064,0.0060819683461192,0.0060819683461192,0.0013,0.0002999999999999,0.0008930411485883,0.0002060864189049,0.009430691352888,0.020827489481066,0.0289086796720383,0.0049706593027269,0.0329857168808755,0.0114446515979917,0.0162459126209182,0.0079887545058523,0.0066920194855861,0.0128990059442093,1.1792550445551473,1.004722829097731,1.4114743457156624,-0.1282385690106013,0.0115948066375062,0.0337732368383709,0.0751974024057267,0.9726890756302504,0.9872423945044152,0.8513001270620961,0.125,0.0288461538461409,1,0.0,-0.0022757051237844,0.0084272118973535,-0.0045202278228234,0.0016235676449672,0.0015890260763391,0.0045563039339906,0.003863713753041,0.8,0.75,-0.0008922443376802,0.0328508585213567,2.097073849845915,8.352129687921488
2007-11-07,1.4556,1.4729,1.4554,1.4635,0.0053582468915298,0.0108440392319382,0.0349338802064917,0.0039496873780213,1.45164,1.43458,1.411138,0.0201592103612207,1,0.0048601548542456,0.003843776817403,1.2305163394173333,0.0119576358045781,0.0054273151964825,0.0054273151964825,0.0094,0.0001999999999999,0.0064229586607448,0.0001366586949094,0.009240742017792,0.0259376095338239,0.0356662656570661,0.0081700697142541,0.0371062220704141,0.0118919823223522,0.0166121243988894,0.007188055062167,0.0070584931819377,0.0130804541257991,1.2305163394173293,1.0275537747506,2.319240218972887,-0.1056061220578424,0.0226341734360897,0.0427610619469027,0.0869308538115269,0.8443708609271511,0.920203735144312,0.4538786165744066,0.5371428571428565,0.011428571428566,1,1.0,0.0061515067735691,-0.0007932598820393,-0.0040876116618578,0.0021689012337995,0.0017257699580682,0.0048601548542456,0.0039496873780213,0.8,0.75,-0.0063819675470161,0.0361061946902654,2.7455436833511637,9.088425750508152
2007-11-08,1.4636,1.4702,1.4615,1.4676,0.002801503245644,0.0176825462866654,0.0334483487078376,0.0039143294981978,1.45674,1.436955,1.413228,0.021326346336524,1,0.0034828498991315,0.0037930046924783,0.8897692186452536,0.0059280457890432,0.0027329871549603,0.0027329871549603,0.0025999999999999,0.0020999999999999,0.0017715998909784,0.0014309076042518,0.0143765551562067,0.0240736864140673,0.03746642160328,0.0074550022653321,0.0384736220907031,0.0137686983934779,0.0167892229703912,0.0094658646783269,0.0077141284262125,0.0132656880276125,0.8897692186452474,1.0319864633861626,0.1173812522523425,-0.1323906178005797,0.0214994105000347,0.0427610619469027,0.0869308538115269,0.9122516556291376,0.9550084889643456,0.4610266607608997,0.298850574712639,0.2413793103448264,1,1.0,0.0053582468915298,-0.0025567436458858,0.011402454178648,0.0035166034577314,0.0016536960502705,0.0034828498991315,0.0039143294981978,0.8,0.75,-0.0035983434041687,0.039008849557522,4.517388302340576,8.81843061627822
2007-11-09,1.4676,1.4751,1.4631,1.4677,6.813845734532364e-05,0.0121370939935177,0.0351223640595246,0.003861021688315,1.46026,1.439445,1.415326,0.0196290931574323,0,0.003545556335929,0.0037905779689914,0.9182948509870718,0.0081760577774749,6.81384573453182e-05,6.81384573453182e-05,0.0074,0.0044999999999999,0.0050419022961096,0.003066021666553,0.0082434567561997,0.0197318140762869,0.0288097574653021,0.005094983085204,0.0370049020508349,0.0144604344035372,0.0170413035583321,0.0103927375384018,0.0081664956558584,0.0134358517559549,0.9182948509870522,1.0185838993155822,0.0283235724358386,-0.0847362764004984,0.0212545001384658,0.0443185840707964,0.0885543502324552,0.8817891373801905,0.9383333333333328,0.0083339011538103,0.6166666666666764,0.3749999999999893,1,1.0,0.002801503245644,-0.0027333647882986,0.0046334463870424,0.0024207380488607,0.0017345623069875,0.003545556335929,0.0038610216883149,0.8,0.8,-0.0050166090434546,0.0390796460176989,3.143492829954676,9.265701522786506
