Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2007-12-12,1.4654,1.4747,1.4649,1.4707,0.0036167599290295,0.0067081935793003,0.0039593146289846,0.0049792984570479,1.46726,1.473165,1.450512,-0.0016732680996359,0,0.0030983801749396,0.004497682089498,0.6222523517452682,0.0066634935744882,0.0036167599290295,0.0036167599290295,0.004,0.0004999999999999,0.0027197932957095,0.0003399741619636
2007-12-13,1.4704,1.4736,1.4581,1.4632,-0.0050996124294552,-0.0002049880423641,0.0013687380235423,0.0050858313540051,1.4671999999999998,1.473265,1.451506,-0.0068317648216715,0,0.0041903495013396,0.0045633254831091,0.8239261606737577,0.010593220338983,-0.0048966267682262,0.0048966267682262,0.0032,0.0051000000000001,0.0021869874248223,0.0034855112083106
2007-12-14,1.4632,1.4657,1.4411,1.4429,-0.0138737014762164,-0.0154885371179038,-0.0158914199972717,0.005894031328794,1.46266,1.4721,1.4520939999999998,-0.019835608993954,0,0.0072929049093985,0.0050070774279515,1.23733731678192,0.0170489985445976,-0.0138737014762165,0.0138737014762165,0.0024999999999999,0.0018,0.0017326218033127,0.0012474876983852
2007-12-17,1.439,1.4453,1.433,1.4398,-0.0021484510361079,-0.0212765957446808,-0.0182066143879986,0.0058967411696015,1.4564,1.470765,1.452778,-0.0210536693489441,1,0.0063201545758218,0.0049460241968126,1.0718046449796808,0.0085428531740519,0.0005559416261291,0.0005559416261291,0.0055,0.006,0.0038199749965273,0.004167245450757
2007-12-18,1.4398,1.4435,1.4365,1.4416,0.001250173635227,-0.0162412993039443,-0.0283095173901321,0.005140467217093,1.4516399999999998,1.468665,1.453402,-0.018428300531435,0,0.0067989237993319,0.004929371206008,1.3226275963251275,0.004855715871254,0.0012501736352271,0.0012501736352271,0.0019,0.0032999999999998,0.0013179800221975,0.0022891231964482
2007-12-19,1.4412,1.4423,1.4325,1.438,-0.0024972253052164,-0.0222343101924253,-0.0321712208911024,0.0050989539251335,1.4451,1.466275,1.45388,-0.0192835586776014,0,0.0057189981302982,0.0049364755762857,1.121602237295841,0.0068150208623086,-0.0022203719122953,0.0022203719122953,0.0010999999999998,0.0054999999999998,0.0007649513212794,0.0038247566063976
2007-12-20,1.4384,1.4387,1.4309,1.433,-0.0034770514603615,-0.0206396938217605,-0.035016835016835,0.0051084394123151,1.43906,1.4636749999999998,1.4541380000000002,-0.0209575213076671,1,0.005720641683166,0.0049328695709599,1.1198413490771988,0.0054431263084438,-0.0037541713014459,0.0037541713014459,0.0003000000000001,0.0020999999999999,0.0002093510118633,0.0014654570830425
2007-12-21,1.4329,1.441,1.4314,1.4376,0.0032100488485693,-0.0036731582230231,-0.0309403437815976,0.0052271793162606,1.438,1.46138,1.4545320000000002,-0.0162722905746622,1,0.0028340087166976,0.0049444732583277,0.5421678777848072,0.006677796327212,0.0032800614139157,0.0032800614139157,0.0034,0.0015,0.0023650528658876,0.0010434056761269
2007-12-24,1.4376,1.4413,1.4358,1.4393,0.0011825264329439,-0.0003472704542296,-0.0320780094149294,0.0051872449460828,1.4379,1.458995,1.454894,-0.0134990181597606,1,0.002809348475765,0.004937482332628,0.5415877802120245,0.0038213020218162,0.0011825264329438,0.0011825264329438,0.002,0.0018,0.0013895643715695,0.0012506079344125
2007-12-25,1.4394,1.4413,1.4387,1.4401,0.0005558257486277,-0.0010405105438402,-0.0289933247926641,0.0052034454219059,1.4376000000000002,1.456845,1.45535,-0.0114940161787973,1,0.0027444153072992,0.0049184552066015,0.5274227141396682,0.0018054301784597,0.0004863137418368,0.0004863137418368,0.0012,0.0006999999999999,0.0008332754669815,0.0004860773557391
2007-12-26,1.4392,1.4506,1.4389,1.4488,0.0060412471356157,0.0075104311543812,-0.023653885032684,0.0054539541687061,1.43976,1.45509,1.455894,-0.0043227566679723,1,0.0035110702284935,0.0049702962578776,0.6437659943384646,0.0080756488128104,0.0066703724291273,0.0066703724291273,0.0017999999999998,0.0002999999999999,0.001242407509663,0.0002070679182771
2007-12-27,1.4487,1.4639,1.4468,1.4624,0.0093870789618994,0.0205163991625958,-0.0080716272129146,0.0057872090686454,1.4456399999999998,1.454495,1.4565720000000002,0.005434876022262,1,0.0036600355647581,0.0050931905919573,0.6324353451455411,0.0116931072210064,0.0094567543314694,0.0094567543314694,0.0015,0.0019,0.0010257111597374,0.0012992341356674
2007-12-28,1.4626,1.4725,1.459,1.4712,0.0060175054704596,0.0233722871452422,0.0054674685620557,0.0056996645649884,1.45236,1.454895,1.457388,0.0112069943191777,0,0.0037091214013036,0.0051519222099548,0.6507613490252996,0.0091761827079933,0.0058799398331739,0.0058799398331739,0.0012999999999998,0.0035999999999998,0.0008836324089177,0.0024469820554648
2007-12-31,1.4714,1.4747,1.4568,1.4584,-0.0087003806416531,0.0132703397484887,-0.0055911632346924,0.006016691624826,1.45618,1.454485,1.458206,0.0026916743727161,1,0.0070965671950125,0.0051400163798239,1.1794799596726435,0.012273724629731,-0.0088351230120974,0.0088351230120974,0.0032999999999998,0.0015999999999998,0.0022627537026877,0.0010970927043333
2008-01-01,1.4587,1.4617,1.4575,1.459,0.0004114097641252,0.0131240886049581,-0.0116515377320145,0.0058039208279785,1.45996,1.4536250000000002,1.4588660000000002,0.0036976524206724,1,0.0071075589187786,0.0050802895295281,1.224613348361979,0.0028786840301576,0.0002056625762665,0.0002056625762665,0.0026999999999999,0.0012,0.0018505825908155,0.0008224811514736
2008-01-02,1.4592,1.4749,1.4583,1.4722,0.0090472926662097,0.016151297625621,0.0077349579026626,0.0057019671225489,1.46464,1.45419,1.45978,0.0123849015603187,1,0.0075795630136841,0.0052229771831249,1.3292891471980055,0.0112756418964815,0.0089089912280701,0.0089089912280701,0.0027000000000001,0.0009000000000001,0.0018339899470181,0.0006113299823394
2008-01-03,1.4715,1.4779,1.4686,1.4748,0.0017660643934249,0.0084792122538295,0.0077212162623847,0.0057017940682873,1.46712,1.454755,1.4606140000000003,0.0137789524696598,1,0.0067538129752685,0.0051940506584854,1.1845066472730652,0.0063059397884459,0.0022426095820591,0.0022426095820591,0.0030999999999998,0.0029000000000001,0.0021019799294818,0.0019663683211283
2008-01-04,1.475,1.4823,1.4693,1.4772,0.0016273393002441,0.0040783034257749,0.0079148471615719,0.0057037940597222,1.4683199999999998,1.455335,1.461372,0.0150240322674848,0,0.0063253307746592,0.0051683585822114,1.1089689965011202,0.0088004332520984,0.0014915254237287,0.0014915254237287,0.0050999999999998,0.0057,0.0034524776604385,0.0038586515028432
2008-01-07,1.4746,1.4756,1.4657,1.4695,-0.0052125643108583,0.0076110806363138,-0.0010876215077153,0.0057790369137584,1.4705400000000002,1.455255,1.461918,0.0097886624680898,1,0.0050815422386758,0.0052268078663423,0.8793060702861951,0.0067369853691732,-0.0034585650345855,0.0034585650345855,0.0010000000000001,0.0038,0.0006805035726438,0.0025859135760462
2008-01-08,1.4695,1.474,1.4678,1.4706,0.0007485539299081,0.0079506511309115,0.0035485191756516,0.0057095623747729,1.47286,1.455515,1.46245,0.0103640292267683,0,0.0050652338807656,0.0052256085961424,0.8871492328634085,0.0042159662722698,0.000748553929908,0.000748553929908,0.0034,0.0017,0.002311981504148,0.001155990752074
2008-01-09,1.4707,1.4742,1.4639,1.4657,-0.0033319733442132,-0.0044151609835619,-0.0033997416196368,0.0057016481109293,1.47156,1.455265,1.462808,0.0071705153356949,1,0.0031907632511854,0.005241168745334,0.5596212163758673,0.0070273589411202,-0.0033997416196368,0.0033997416196368,0.0035,0.0018,0.0023879375042642,0.0012280821450501
2008-01-10,1.4681,1.4811,1.4638,1.4804,0.0100293375179094,0.0037971250339028,0.0117550574084197,0.0060065232186035,1.47268,1.456125,1.4635740000000002,0.0166709588805906,0,0.0058967800548684,0.0053832073580004,0.9817293366326704,0.0116860308024858,0.008378175873578,0.008378175873578,0.0007000000000001,0.0042999999999999,0.0004728451769792,0.0029046203728721
2008-01-11,1.4803,1.4818,1.4763,1.4776,-0.0018913807079167,0.000270782561603,0.0240487906299813,0.0049999401899607,1.47276,1.45786,1.464124,0.0135403948252919,1,0.0059786024487257,0.0053446069228503,1.1957347931341362,0.0037222523010287,-0.0018239546037964,0.0018239546037964,0.0015,0.0013,0.0010151597184624,0.0008798050893341
2008-01-14,1.4781,1.4914,1.4779,1.4865,0.0060232809962099,0.0115685607349438,0.0324350604250589,0.0050455249870079,1.4761599999999997,1.460195,1.4649180000000002,0.0180147172124269,0,0.0055968305673636,0.0053888203589502,1.1092662471745498,0.0090817356205853,0.0056829713821798,0.0056829713821798,0.0049000000000001,0.0001999999999999,0.0032963336696939,0.000134544231416
2008-01-15,1.4869,1.4918,1.4799,1.4804,-0.0041035990581903,0.0066639466884264,0.0269145394006657,0.005205082632675,1.47812,1.462135,1.465412,0.0124920065520626,0,0.0063114875933072,0.0053666095698779,1.2125624199867149,0.0080383680086463,-0.0043715111977941,0.0043715111977941,0.0048999999999999,0.0004999999999999,0.0033099162388542,0.0003377465549851
2008-01-16,1.4802,1.4857,1.4599,1.465,-0.0104025938935421,-0.0004775875008528,0.0187760778859527,0.0057803234444651,1.47798,1.463485,1.465442,0.0010352002241227,0,0.0081466946076857,0.0055269540237932,1.409383866829534,0.0176109215017065,-0.0102688825834345,0.0102688825834345,0.0055,0.0051000000000001,0.0037542662116041,0.003481228668942
2008-01-17,1.4652,1.471,1.459,1.464,-0.0006825938566553,-0.0110780870035125,0.021632937892533,0.005701001300973,1.4747,1.465035,1.4653699999999998,-0.0007064677635687,0,0.0059356066740354,0.0055133154897572,1.041151608406469,0.0081967213114754,-0.0008190008190008,0.0008190008190008,0.0058,0.0049999999999998,0.0039617486338798,0.003415300546448
2008-01-18,1.4641,1.4693,1.46,1.4619,-0.0014344262295081,-0.0106253383865728,0.0169031719532555,0.0057045246802275,1.47156,1.46625,1.4652539999999998,-0.0029667519181586,0,0.005945275435735,0.0055168401123658,1.0422034733834886,0.0063615842396881,-0.0015026296018031,0.0015026296018031,0.0052,0.0019,0.0035570148436966,0.0012996785005814
2008-01-21,1.4602,1.4604,1.4424,1.4452,-0.0114234899787947,-0.02778338378742,0.00409921489613,0.0063285946677556,1.4632999999999998,1.466545,1.4650959999999995,-0.014554616462502,1,0.005018705291201,0.0055744498939662,0.7930204973896559,0.0124550235261555,-0.0102725654019996,0.0102725654019996,0.0001999999999999,0.0028000000000001,0.0001383891502906,0.0019374481040687
2008-01-22,1.4453,1.4641,1.4366,1.4627,0.0121090506504288,-0.011956228046474,0.0156933546281508,0.0068650560171345,1.45976,1.467675,1.4651440000000002,-0.0033897150254655,1,0.0094849056414076,0.005794166862725,1.3816210119384535,0.0188008477473165,0.0120390230401991,0.0120390230401991,0.0014,0.0086999999999999,0.0009571340671361,0.0059479045600601
2008-01-23,1.4628,1.4684,1.4509,1.4629,0.0001367334381623,-0.001433447098976,0.009732192159028,0.0067539143822484,1.45934,1.46838,1.465104,-0.0037320039771721,1,0.0083566167929021,0.0057769026416929,1.2372997820147231,0.0119625401599561,6.83620453923906e-05,6.83620453923906e-05,0.0054999999999998,0.0119,0.0037596554788432,0.0081345273087702
2008-01-24,1.4628,1.4778,1.459,1.4756,0.008681386287511,0.0079234972677595,0.0090262582056892,0.0067067536778394,1.46166,1.46904,1.465392,0.0044655012797472,0,0.0092404734848838,0.0058935770540266,1.377786322377733,0.0127405801030088,0.0087503418102269,0.0087503418102269,0.0021999999999999,0.0038,0.0014909189482244,0.0025752236378422
2008-01-25,1.4753,1.4776,1.4658,1.4676,-0.0054215234480888,0.0038990355017443,-0.002446982055465,0.0066965824730921,1.4628,1.4688599999999998,1.46542,-0.0008578080960743,1,0.0097284442523321,0.005927914814385,1.4527476203604497,0.0080403379667484,-0.0052192774350979,0.0052192774350979,0.0022999999999999,0.0018,0.0015671845189424,0.0012264922322158
2008-01-28,1.4671,1.4797,1.4662,1.4782,0.0072226764786045,0.0228342097979517,0.0135765222161272,0.0065656855695853,1.4693999999999998,1.46985,1.465654,0.0056808517875974,0,0.0070756431968823,0.0060144366450117,1.0776701262788662,0.0091327289947233,0.0075659464249198,0.0075659464249198,0.0015,0.0009000000000001,0.0010147476660804,0.0006088485996483
2008-01-29,1.4779,1.4796,1.4735,1.4775,-0.0004735489108375,0.0101182744240104,0.0126799177518848,0.0065706770792015,1.47236,1.470775,1.465532,0.0045724193027485,1,0.0058434202745607,0.0057819225055542,0.8893178289125135,0.0041285956006768,-0.0002706543067866,0.0002706543067866,0.0017,0.004,0.001150592216582,0.0027072758037225
2008-01-30,1.4774,1.4905,1.4754,1.486,0.0057529610829103,0.0157905530111421,0.0093737263958701,0.0063878578249833,1.47698,1.4714649999999998,1.465536,0.0098779107895874,0,0.0059278880455634,0.0058365446452738,0.9279931094237972,0.0101615074024225,0.0058210369568159,0.0058210369568159,0.0044999999999999,0.002,0.0030282637954239,0.0013458950201884
2008-01-31,1.4861,1.4914,1.4801,1.4858,-0.0001345895020188,0.0069124423963133,0.0074586384594521,0.0063819470202353,1.4790199999999998,1.472015,1.4655519999999995,0.0093647143541335,0,0.0051295609084178,0.0058360363529265,0.8037611237062027,0.0076053304617041,-0.0002018706681918,0.0002018706681918,0.0053,0.0057,0.0035671018979674,0.0038363171355498
2008-02-01,1.486,1.494,1.4786,1.4804,-0.003634405707363,0.0087217225402016,0.002166260492824,0.0064365169513282,1.48158,1.472175,1.46549,0.0055869716575813,1,0.0045678632935955,0.005857320126214,0.7096793697797869,0.0104025938935423,-0.0037685060565276,0.0037685060565276,0.008,0.0018,0.0054039448797622,0.0012158875979465
2008-02-04,1.4799,1.4847,1.4792,1.4827,0.0015536341529316,0.0030442429982411,0.0089826471588974,0.0063177686975401,1.48248,1.472835,1.4654039999999997,0.0066979668462521,0,0.0034308864089885,0.0058517327290703,0.5430535008862162,0.0037094489782153,0.0018920197310628,0.0018920197310628,0.002,0.0006999999999999,0.0013488905375328,0.0004721116881364
2008-02-05,1.483,1.4834,1.462,1.4644,-0.0123423484184258,-0.0088663282571912,-0.0042159662722698,0.0069349600987628,1.47986,1.472525,1.46503,-0.0055177331454474,0,0.0068111343606454,0.0060956022948771,0.9821447079213136,0.0146134935809888,-0.0125421443020904,0.0125421443020904,0.0003999999999999,0.0023999999999999,0.0002731494127287,0.0016388964763725
2008-02-06,1.4647,1.467,1.4591,1.463,-0.0009560229445505,-0.0154777927321668,-0.0018421232175751,0.0068985298008761,1.47526,1.47239,1.4646119999999998,-0.0063773864261507,0,0.0054943872246351,0.0060953911760622,0.7964577066750287,0.0053998632946001,-0.0011606472315148,0.0011606472315148,0.0023000000000001,0.0039,0.001572112098428,0.0026657552973342
2008-02-07,1.4632,1.465,1.444,1.4479,-0.0103212576896788,-0.0255081437609369,-0.021953526074034,0.0068310678048945,1.46768,1.470765,1.464084,-0.0155463313309741,1,0.005985325185464,0.0061988628455303,0.8761917399173647,0.0145037640721045,-0.0104565336249317,0.0104565336249317,0.0018,0.0039,0.0012431797776089,0.0026935561848194
2008-02-08,1.4485,1.4545,1.4448,1.4507,0.001933835209614,-0.0200621453661171,-0.0182051976177585,0.0068608494559684,1.46174,1.46942,1.463834,-0.0127397204339125,1,0.0067983202261765,0.0061189126210985,0.9908860804783518,0.0066864272420209,0.0015188125647222,0.0015188125647222,0.0037999999999998,0.0036999999999998,0.0026194251051215,0.002550492865513
2008-02-11,1.4516,1.4577,1.448,1.4518,0.000758254635693,-0.0208403588048828,-0.0233434241506894,0.0066800157449399,1.4555600000000002,1.467685,1.4635379999999998,-0.0108231670964817,1,0.0066426311410568,0.006109978964952,0.994403515603778,0.0066813610690178,0.00013777900248,0.00013777900248,0.0059,0.0036,0.0040639206502273,0.0024796803967488
2008-02-12,1.4517,1.4613,1.4495,1.4578,0.0041328006612482,-0.0045069653100245,-0.0152661442853282,0.0067425269026339,1.45424,1.466555,1.46317,-0.0059697726986032,0,0.0055873136347793,0.0060651001948119,0.828667607183998,0.0080943888050487,0.0042019701040159,0.0042019701040159,0.0035,0.0021999999999999,0.0024008780353958,0.0015091233365344
2008-02-13,1.4581,1.4596,1.4532,1.4569,-0.0006173686376731,-0.0041695146958304,-0.0055290102389078,0.0063485424823493,1.45302,1.46615,1.46309,-0.0063090406847866,1,0.0055883729713348,0.0058868298761951,0.8802607821987485,0.0043928890109135,-0.0008229888210684,0.0008229888210684,0.0015,0.0037,0.0010295833619329,0.0025396389594344
2008-02-14,1.4559,1.4645,1.4559,1.4636,0.0045988056833001,0.0108432902824782,-0.0002732240437157,0.006439146690748,1.45616,1.4661300000000002,1.463092,-0.0017256314242257,1,0.0022118727772315,0.0059180103642123,0.3435040205575125,0.0058759223831647,0.0052888247819218,0.0052888247819218,0.0008999999999999,0.0,0.000614922109866,0.0
2008-02-15,1.4641,1.4708,1.463,1.4678,0.0028696365127083,0.0117874129730475,0.0040358437649634,0.0064603586043716,1.45958,1.466425,1.463136,0.0009376544998891,0,0.0022273552057308,0.0059284869548013,0.3447726886590488,0.0053140754871236,0.0025271497848507,0.0025271497848507,0.0030000000000001,0.0010999999999998,0.0020438751873553,0.0007494209020301
2008-02-18,1.468,1.469,1.461,1.4654,-0.0016351001498841,0.009367681498829,0.0139773041793522,0.0058761052965554,1.4623,1.4674349999999998,1.463022,-0.001386773519781,1,0.0028301347117722,0.0059086930169684,0.4816344447454454,0.0054592602702333,-0.0017711171662124,0.0017711171662124,0.0010000000000001,0.0043999999999999,0.0006824075337792,0.0030025931486283
2008-02-19,1.4657,1.4757,1.464,1.4727,0.0049815749965878,0.0102208807792563,0.0068366719081152,0.0053401227439288,1.46528,1.467935,1.463168,0.0032460565352008,0,0.003018965663715,0.0059247429034205,0.5653363805443085,0.0079445915665105,0.0047758750085282,0.0047758750085282,0.0030000000000001,0.0017,0.0020370747606437,0.0011543423643647
2008-02-20,1.4724,1.473,1.4616,1.471,-0.0011543423643646,0.009678083602169,0.0055369471597512,0.0053506844003374,1.4681,1.46834,1.463174,0.0018115695274936,1,0.0031440672323275,0.005905610206163,0.5876009491662909,0.0077498300475867,-0.0009508285791903,0.0009508285791903,0.0006000000000001,0.0094,0.0004078857919783,0.0063902107409925
2008-02-21,1.4713,1.4835,1.4702,1.4809,0.0067301155676411,0.0118201694452035,0.003591759284359,0.0052054376173964,1.47156,1.468605,1.463528,0.0083718903313008,1,0.0036926179467237,0.0059331713427043,0.7093770434176656,0.0089810250523331,0.0065248419764834,0.0065248419764834,0.0025999999999999,0.0011000000000001,0.0017556891079748,0.0007427915456817
2008-02-22,1.4813,1.4859,1.4787,1.4823,0.0009453710581401,0.0098787300722169,0.0100163532297627,0.0050359846101215,1.47446,1.46934,1.464316,0.0088202866593163,1,0.0037261356946484,0.0055719878406536,0.7399021210588094,0.0048573163327262,0.0006750826976303,0.0006750826976303,0.0036,0.0026000000000001,0.0024286581663631,0.001754030897929
