Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2024-01-26,1.08449,1.08854,1.08125,1.08512,0.0005347889427775,-0.0041116005873713,-0.0168699150162174,0.0030865829226992,1.086348,1.091801,1.0920158,-0.0061192470056355,0,0.0025372383532881,0.0039648507890643,0.8220217686778487,0.0067181509879091,0.000580918219624,0.000580918219624,0.0034199999999999,0.0032399999999999,0.0031517251548215,0.0029858448835151
2024-01-29,1.0843,1.08501,1.07956,1.08328,-0.0016956649955766,-0.004557818128354,-0.0191235059760956,0.0030726955690506,1.0853560000000002,1.090745,1.0918026,-0.0068439461102274,1,0.0025638224468866,0.0039550046253846,0.834388695291009,0.0050310169116017,-0.0009406990685234,0.0009406990685234,0.0007099999999999,0.0037199999999999,0.0006554168820618,0.0034340152130565
2024-01-30,1.0832,1.08573,1.08117,1.08447,0.0010985156192304,-0.0008660321906007,-0.0088561087957885,0.002397017922387,1.085168,1.0902605,1.09167,-0.0053111160130994,0,0.0024868073229532,0.0039435954300492,1.0374587939988065,0.0042048189438159,0.0011724519940916,0.0011724519940916,0.00126,0.0020299999999999,0.0011618578660544,0.001871882117532
2024-01-31,1.08446,1.08874,1.07947,1.0818,-0.0024620321447342,-0.0060913425760038,-0.0094767202307374,0.0024201258402206,1.0838420000000002,1.089743,1.0915294,-0.0072888745328024,1,0.0019852458432242,0.0039478447639413,0.8203068659616475,0.0085690515806989,-0.0024528336683694,0.0024528336683694,0.00428,0.0023300000000001,0.0039563690146053,0.0021538177112221
2024-02-01,1.0818,1.0875,1.07797,1.08713,0.0049269735625807,0.0023881092444721,-0.0067064423876398,0.0026487883574163,1.08436,1.089376,1.091465,-0.0020617307522841,0,0.0028961270365397,0.0040066939382096,1.0933780452601298,0.0087662009143339,0.0049269735625807,0.0049269735625807,0.0003699999999999,0.00383,0.0003403456808293,0.0035230377231793
2024-02-02,1.08714,1.08974,1.07802,1.07849,-0.0079475315739607,-0.0061099233264525,-0.0141052362147141,0.0031496496556306,1.083034,1.0886045000000002,1.0911614,-0.0092912531594351,0,0.0047484023279831,0.0041329289508459,1.5075969860629974,0.0108670455915214,-0.0079566569163125,0.0079566569163125,0.0025999999999999,0.0004699999999999,0.0024107780322487,0.0004357944904449
2024-02-05,1.0785,1.07861,1.07229,1.07419,-0.0039870559764114,-0.0083911823351303,-0.0189597698525048,0.0032063148607616,1.081216,1.0875665,1.090739,-0.0122994777790598,1,0.0049139626473393,0.0041577190420991,1.5325889255218008,0.0058835029184782,-0.0039962911451089,0.0039962911451089,0.00011,0.0019,0.0001024027406697,0.0017687746115677
2024-02-06,1.07418,1.07623,1.07224,1.07545,0.0011729768476713,-0.0083174269458814,-0.0161467386332448,0.0032354041919024,1.079412,1.086684,1.0902626,-0.0103378719112455,1,0.004924567866497,0.0041240202904823,1.5220873728303443,0.0037100748523873,0.0011822971941388,0.0011822971941388,0.00078,0.0019399999999998,0.0007252777906922,0.0018038960435165
2024-02-07,1.0754,1.0784,1.07487,1.07717,0.0015993305128085,-0.0042799038639306,-0.0182913492034559,0.0031062288406896,1.078486,1.0856805,1.0898676,-0.007838862354072,1,0.005091196084748,0.0041262964907825,1.6390280130222925,0.0032771057493246,0.0016458992002976,0.0016458992002976,0.00123,0.0005299999999999,0.001141881040133,0.0004920300416832
2024-02-08,1.07704,1.07889,1.07414,1.07775,0.000538447970144,-0.0086282229356193,-0.017753798200924,0.0031170557023778,1.07661,1.0847065,1.0896504,-0.0064132555672894,1,0.0041354998500239,0.0039939531492362,1.326732739125963,0.0044073300858267,0.0006592141424645,0.0006592141424645,0.0011399999999999,0.0028999999999999,0.0010577592205983,0.0026907909997679
2024-02-09,1.07767,1.07951,1.07619,1.07821,0.0004268151241011,-0.0002596222496268,-0.0151804389722606,0.0031146283902511,1.076554,1.0838755,1.089451,-0.0052270763570171,0,0.0022522209535822,0.0039947944931814,0.7231106480091468,0.0030791775257139,0.0005010810359386,0.0005010810359386,0.0013,0.0014799999999999,0.0012057020432013,0.001372645403029
2024-02-12,1.07778,1.08055,1.07556,1.07713,-0.0010016601589671,0.0027369459778996,-0.0161668934903136,0.0031098151897251,1.0771419999999998,1.0829905,1.0893218,-0.0054114048091834,0,0.0009889530051855,0.0039540704908004,0.3180102176016937,0.0046326812919516,-0.0006030915400174,0.0006030915400174,0.0027699999999999,0.0015699999999998,0.0025716487332076,0.0014575770798323
2024-02-13,1.07708,1.07985,1.07003,1.07079,-0.0058860119019988,-0.0043330698777257,-0.0153745712683102,0.0030344943773271,1.07621,1.0821545,1.0891446,-0.0105017351958525,1,0.0029555292747963,0.0040074377522158,0.973977509030567,0.0091707991296145,-0.0058398633341999,0.0058398633341999,0.0027699999999999,0.0007599999999998,0.0025868751108993,0.0007097563481166
2024-02-14,1.07087,1.07344,1.06945,1.07264,0.0017276963737056,-0.0042054643185382,-0.0143622446635486,0.0030692280784208,1.0753039999999998,1.081373,1.0890688,-0.0080758443201373,1,0.0029827155648571,0.00399500396139,0.971812940793811,0.0037197941527445,0.0016528616918954,0.0016528616918954,0.0007999999999999,0.0014199999999999,0.0007458233890213,0.0013238365155131
2024-02-15,1.07243,1.07848,1.07224,1.0772,0.0042511933174222,-0.0005103224309905,-0.0095805520310403,0.0032645750525419,1.075194,1.080852,1.0890256,-0.0033788159711042,1,0.0037696734351703,0.0040225167268256,1.1547210201937363,0.0057927961381359,0.0044478427496432,0.0044478427496432,0.0012800000000001,0.0001899999999999,0.0011882658744895,0.0001763832157444
2024-02-16,1.07718,1.07874,1.07318,1.07749,0.0002692164871891,-0.0006677734393113,-0.0111141703377384,0.0032253294517591,1.07505,1.0802465,1.0890537999999998,-0.0025517324055202,1,0.0037648607935643,0.0039991914317401,1.1672794515645162,0.0051601406973614,0.0002877884847472,0.0002877884847472,0.0012499999999999,0.004,0.001160103574047,0.0037123314369506
2024-02-19,1.07719,1.07894,1.07618,1.07785,0.0003341098293254,0.0006684429920251,-0.0095475262809675,0.0032268042150843,1.075194,1.079727,1.0890828,-0.0017384023924567,1,0.0037346312520772,0.0039992441719544,1.1573777034934134,0.0025606531521084,0.000612705279477,0.000612705279477,0.00109,0.0010100000000001,0.0010112724405065,0.0009370506100108
2024-02-20,1.0777,1.0839,1.07614,1.08076,0.0026998190842881,0.0093108826193744,-0.0042840954109507,0.0032604950333307,1.077188,1.0794945,1.0891094,0.0011723079645147,1,0.0016807345325152,0.0039976437585344,0.5154844633510584,0.0071801324993522,0.0028393801614548,0.0028393801614548,0.0031400000000001,0.00156,0.0029053628927792,0.0014434286983234
2024-02-21,1.08075,1.08245,1.07897,1.08185,0.0010085495392131,0.0085862917661097,-0.0060454048491864,0.0031983592772062,1.07903,1.0791654999999998,1.088998,0.0024875702568329,1,0.0017246982139044,0.0038568807193396,0.5392446765427038,0.0032167121135091,0.0010178117048344,0.0010178117048344,0.0005999999999999,0.0017800000000001,0.0005546055368118,0.0016453297592088
2024-02-22,1.08182,1.08882,1.08025,1.08222,0.0003420067477006,0.0046602302265132,-0.0021391557711104,0.0031057982559533,1.080034,1.0790495,1.0886582,0.0029382340661849,0,0.0010339104037319,0.0035203674887139,0.3328968331249933,0.0079189074310213,0.0003697472777356,0.0003697472777356,0.0065999999999999,0.00157,0.0060985751510782,0.0014507216647262
2024-02-23,1.08221,1.08396,1.08115,1.08188,-0.0003141690229343,0.0040742837520533,-0.0029858448835152,0.0031024298155382,1.080912,1.0788875,1.0885113999999998,0.0027736904913626,1,0.0011532563323383,0.003284399837027,0.3717268079884856,0.0025973305727067,-0.0003049315752025,0.0003049315752025,0.0017500000000001,0.0007299999999998,0.0016175546271306,0.0006747513587457
2024-02-26,1.08319,1.08597,1.08124,1.08509,0.0029670573446225,0.0067170756598786,0.0016708514880734,0.0031545199257378,1.08236,1.078978,1.0883662,0.0056646196678709,0,0.0014438270767626,0.0032861698430568,0.4577010482585343,0.0043590854214858,0.0017540782318891,0.0017540782318891,0.0008799999999999,0.0019500000000001,0.0008109926365554,0.0017970859560037
2024-02-27,1.08504,1.0866,1.08328,1.08437,-0.000663539429909,0.0033402420518895,-9.221094175038136e-05,0.0031494201598407,1.083082,1.078973,1.0880926,0.0050019787334809,0,0.0014357544623194,0.0031948940241185,0.4558789838927398,0.0030616855870228,-0.0006174887561748,0.0006174887561748,0.00156,0.00109,0.0014386233481191,0.0010051919547756
2024-02-28,1.08437,1.08474,1.07965,1.08377,-0.0005533166723536,0.0017747377177981,0.0018210390090587,0.003099406380766,1.083466,1.0790715,1.0878854,0.00435420637094,0,0.0015110641513472,0.003159119914134,0.4875334066305165,0.0046965684600976,-0.0005533166723536,0.0005533166723536,0.0003699999999999,0.0041199999999999,0.0003414008507339,0.0038015446081732
2024-02-29,1.08363,1.0856,1.07956,1.08053,-0.0029895642064274,-0.0015616048492912,-0.0060710310634422,0.0029519102025457,1.083128,1.0787415,1.0874742,0.0016579504913827,1,0.0021274031819111,0.0030381217577263,0.7206869572375488,0.0055898494257446,-0.0028607550547697,0.0028607550547697,0.0019699999999998,0.0009699999999999,0.0018231793656814,0.0008977076064523
2024-03-01,1.08046,1.08432,1.0798,1.08368,0.0029152360415722,0.0016637704736199,0.0048122838412967,0.0024227087507849,1.0834879999999998,1.079001,1.0871258,0.0043364185946075,1,0.00257022656634,0.0030731655472609,1.0608896201441105,0.0041709729809536,0.0029802121318697,0.0029802121318697,0.0006399999999999,0.0006599999999998,0.0005905802450907,0.0006090358777497
2024-03-04,1.0838,1.0867,1.08349,1.08555,0.0017256016536246,0.0004239279691085,0.0105754103091633,0.0022265796571043,1.08358,1.079569,1.0868208,0.0055401739027334,0,0.0022979608684241,0.003086681046512,1.0320586829633596,0.0029570263921513,0.0016146890570215,0.0016146890570215,0.0011499999999999,0.00031,0.0010593708258486,0.0002855695269679
2024-03-05,1.0856,1.08762,1.08401,1.08547,-7.369536179824276e-05,0.0010144138993146,0.0093170300804312,0.0022250373880837,1.0838,1.08007,1.0864468,0.0049996759469292,1,0.0022647055233627,0.003049152264844,1.0178280758298106,0.0033257482933661,-0.0001197494473102,0.0001197494473102,0.0020200000000001,0.00146,0.0018609450284209,0.0013450394759873
2024-03-06,1.0856,1.09153,1.08418,1.08986,0.0040443310271127,0.0056192734620816,0.0117808702433228,0.0023540042711318,1.085018,1.0807045,1.0860352,0.0084717885416412,1,0.0027592874236516,0.0029915728522183,1.1721675518986945,0.0067439854660231,0.0039240972733973,0.0039240972733973,0.0016699999999998,0.0014199999999999,0.0015323069018037,0.0013029196410547
2024-03-07,1.0898,1.09493,1.08677,1.0948,0.0045326922724018,0.0132064820042017,0.0158199953607052,0.002513569317526,1.087872,1.081557,1.0858126,0.0122443847157385,0,0.0018594238292741,0.0030218683507201,0.7397543470590536,0.0074534161490682,0.0045879977977609,0.0045879977977609,0.0001299999999999,0.00303,0.0001187431494336,0.0027676287906467
2024-03-08,1.0948,1.09813,1.09183,1.09381,-0.0009042747533796,0.0093477779418278,0.0144684245184147,0.0025411109059787,1.0898979999999998,1.082337,1.085614,0.0106002104704909,0,0.0024141727375374,0.0030127335144656,0.9500461911589247,0.0057596840401897,-0.0009042747533796,0.0009042747533796,0.00333,0.0019799999999998,0.0030444044212432,0.0018101864126309
2024-03-11,1.09393,1.09481,1.0914,1.09257,-0.0011336520967991,0.0064667679977892,0.0143343886067606,0.0025459886120364,1.091302,1.083109,1.0853774,0.008735039594353,0,0.0027681194591788,0.0030136043516977,1.0872473844118071,0.0031210814867698,-0.0012432239722834,0.0012432239722834,0.0008799999999999,0.0011700000000001,0.0008054403836825,0.0010708696010325
2024-03-12,1.09258,1.09438,1.09021,1.09255,-1.8305463265644303e-05,0.0065225201986236,0.0203214449145023,0.0020313646030974,1.092718,1.084197,1.0853452,0.0077043194179653,1,0.0027613848279675,0.0027151493921979,1.3593742963507824,0.0038167589584,-2.7457943583258462e-05,2.7457943583258462e-05,0.0017999999999998,0.00234,0.0016475218525466,0.0021417784083108
2024-03-13,1.09258,1.09638,1.09199,1.09479,0.0020502494165026,0.0045235167819719,0.0206499850835322,0.0020386436959823,1.093704,1.0853045,1.085398,0.0087399434905135,0,0.0023850480785692,0.0027178820536425,1.1699190414046,0.0040099014422856,0.0020227351772866,0.0020227351772866,0.0015899999999999,0.00059,0.0014523333241991,0.0005389161391683
2024-03-14,1.09485,1.0955,1.08804,1.08847,-0.0057727966093953,-0.0057818779685786,0.0104623096917937,0.0024032052243589,1.092438,1.085868,1.085278,0.0023962396902754,1,0.0028702377881852,0.0028224415437086,1.1943373620748114,0.0068536569680377,-0.0058272822761109,0.0058272822761109,0.0006499999999998,0.0004300000000001,0.0005971685025768,0.0003950499324741
2024-03-15,1.08853,1.08997,1.08726,1.08869,0.0002021185701028,-0.0046808860771065,0.0103945280234618,0.0024036253610561,1.091414,1.0864280000000002,1.0851734,0.0020820523771476,0,0.0029363590940956,0.0028221805556187,1.221637590312924,0.0024892301757159,0.0001469872212983,0.0001469872212983,0.0012800000000001,0.0012700000000001,0.0011757249538437,0.0011665396026418
2024-03-18,1.08878,1.09061,1.08658,1.08721,-0.0013594319778815,-0.0049058641551571,0.0086839541680197,0.0024400703905061,1.090342,1.086896,1.0850186,0.0002888960857341,0,0.0029419185710258,0.0028237439857826,1.205669550547535,0.0037067355892605,-0.0014419809327872,0.0014419809327872,0.0018299999999999,0.0006299999999999,0.0016832074760165,0.0005794648687925
2024-03-19,1.08728,1.08766,1.08345,1.08649,-0.0006622455643344,-0.0055466569035741,0.0053018246419187,0.0023911673865146,1.08913,1.0871825,1.0848863999999998,-0.0006369675744412,1,0.0029031530971008,0.0028159502879682,1.2141153787365715,0.0038748630912388,-0.0007265837686705,0.0007265837686705,0.00038,0.0030399999999999,0.0003497501127484,0.002798000901987
2024-03-20,1.08653,1.0923,1.0836,1.09211,0.005172620088542,-0.0024479580558828,0.0094837546794841,0.0026286177989641,1.088594,1.0876955,1.0847838,0.0040585807333024,0,0.0039127238501138,0.0028615957209392,1.4885099886547637,0.007966230507916,0.0051356152154104,0.0051356152154104,0.0001900000000001,0.00293,0.0001739751490235,0.0026828799296775
2024-03-21,1.09206,1.09426,1.08551,1.08605,-0.0055488915951689,-0.0022233042711329,0.0035390216407014,0.0029542255676848,1.08811,1.0878869999999998,1.0845602,-0.0016885944955679,0,0.0038376209630251,0.0029638303084311,1.2990277401304131,0.0080567193038994,-0.0055033606212113,0.0055033606212113,0.0021999999999999,0.0005399999999999,0.0020256894249804,0.0004972146770406
2024-03-22,1.08605,1.08681,1.08015,1.0805,-0.0051102619584733,-0.0075228026343586,-0.0012755573631085,0.0031823671567004,1.086472,1.087818,1.0842736,-0.0067272282679639,1,0.0043206756353443,0.0030318635231276,1.3576923788467328,0.0061638130495142,-0.0051102619584733,0.0051102619584733,0.00076,0.00035,0.0007033780657104,0.0003239241092087
2024-03-25,1.08074,1.08426,1.08019,1.08359,0.0028597871355853,-0.0033296235317923,-0.0013823738123105,0.0031770846689742,1.085748,1.087743,1.0840488,-0.003817997449765,0,0.0047464310779869,0.0030636565318785,1.4939580063251725,0.0037560331859836,0.0026370819993708,0.0026370819993708,0.0006699999999999,0.00055,0.0006183150453584,0.0005075720521599
2024-03-26,1.08364,1.08643,1.0824,1.08316,-0.0003968290589615,-0.0030649154617161,-0.0011158552892464,0.0031749963909453,1.085082,1.0876825,1.0839618,-0.0041579229232797,0,0.0047478528814738,0.0029176298482226,1.495388434145649,0.0037205952952472,-0.0004429515337197,0.0004429515337197,0.00279,0.0007599999999998,0.0025757967428635,0.0007016507256544
2024-03-27,1.08319,1.08391,1.08104,1.08258,-0.0005354702906309,-0.0087262272115444,-0.0010980189523606,0.0031748503005658,1.083176,1.0876230000000002,1.083848,-0.0046367169506347,0,0.0035453900349119,0.0029161616485006,1.116710930994148,0.002651074285503,-0.0005631514323433,0.0005631514323433,0.0007199999999998,0.00154,0.0006650778695337,0.001422527665392
2024-03-28,1.0826,1.0827,1.07748,1.0789,-0.0033992868887289,-0.0065834906311863,-0.0015085189675436,0.0031960665914258,1.081746,1.0875415,1.0836736,-0.0079459036735609,1,0.0030670754501825,0.0029525954856106,0.9596406590559408,0.0048382611919547,-0.0034176981341215,0.0034176981341215,9.9999999999989e-05,0.0014199999999999,9.268699601444896e-05,0.0013161553434052
2024-03-29,1.07889,1.08051,1.07677,1.079,9.26869960145016e-05,-0.001388246182323,-0.0043186180422265,0.0031186616178344,1.081446,1.0873075,1.0834616,-0.0076404329042153,0,0.0022251930469948,0.002939062646814,0.7135089726534711,0.0034661723818351,0.0001019566406214,0.0001019566406214,0.0015100000000001,0.0021199999999998,0.0013994439295645,0.0019647822057459
2024-04-01,1.0791,1.0799,1.07307,1.07428,-0.0043744207599629,-0.008591810555653,-0.0103818340933168,0.0032159872428571,1.079584,1.086744,1.0831824,-0.01146912244282,1,0.0020190124230792,0.0029947323498127,0.6278048607200004,0.0063577465837585,-0.0044666852006301,0.0044666852006301,0.0008000000000001,0.0012099999999999,0.0007446848121533,0.0011263357783817
2024-04-02,1.07435,1.0779,1.07244,1.07734,0.0028484194064861,-0.0053731673990914,-0.0074898431094364,0.0033023919355775,1.07842,1.0863375,1.083021,-0.0082824168363883,1,0.0028868790396731,0.0030067113661552,0.8741782005255169,0.0050680379453097,0.0027830781402709,0.0027830781402709,0.0005600000000001,0.0019099999999998,0.0005197987636216,0.0017728850687803
2024-04-03,1.07722,1.0837,1.07637,1.08334,0.0055692724673732,0.0007020266400634,-0.0059824197603363,0.0034250194066075,1.078572,1.0860115,1.0829192,-0.0024599187025184,1,0.0041749566240194,0.0030868464479622,1.2189585308524329,0.0067661122085403,0.0056812907298415,0.0056812907298415,0.0003600000000001,0.00085,0.0003323056473499,0.0007846105562427
2024-04-04,1.08331,1.08766,1.08314,1.08382,0.0004430741964664,0.0045602002039113,-0.0100292290829374,0.0032386741269438,1.0795559999999995,1.0854625,1.0829048,-0.0015131798657254,0,0.003683654576861,0.0030463040817662,1.1373958701850413,0.0041704342049418,0.0004707793706326,0.0004707793706326,0.00384,0.00017,0.0035430237493311,0.0001568526139026
2024-04-05,1.08381,1.0848,1.07912,1.0836,-0.0002029857356388,0.0042632066728451,-0.0093343450873553,0.0032378502681665,1.080476,1.084952,1.0828744,-0.0012461380779978,1,0.003702496793363,0.0030454043494972,1.1435046363214376,0.0052417866371353,-0.0001937608990506,0.0001937608990506,0.00099,0.0044799999999998,0.0009136212624585,0.0041343669250644
2024-04-08,1.08371,1.0863,1.08206,1.0859,0.002122554448136,0.0108165468965262,-0.006104871999048,0.0032839346597902,1.0828,1.0846185,1.0829268,0.0011815214289634,0,0.0022710086229959,0.0030504854931025,0.6915510989920354,0.0039045952665991,0.0020208358324645,0.0020208358324645,0.0003999999999999,0.0016499999999999,0.0003683580440187,0.0015194769315774
