Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2021-01-18,1.20823,1.20869,1.2052,1.20745,-3.312656833598382e-05,-0.0061730935429441,-0.0137629665931553,0.0038996976659878,1.213252,1.220224,1.2086912,-0.0104685697052344,1,0.0041615159468459,0.0034880996596428,1.0671380971764923,0.0028903888359766,-0.0006455724489542,0.0006455724489542,0.0004600000000001,0.0022499999999998,0.0003809681560314,0.001863431197979,-0.0067453625632377,-0.0140126244273687,-0.0027502931994252,-0.0047821886961654,-0.0010268958688539,-0.0057137050246511,0.0095415603257473,-0.0093508308946488,-0.0018397134333436,0.0075157034222941,1.0671380971765103,1.118000644049015,-0.0635875831910213,0.2346808745817721,0.01418021905078,0.0246846996349152,0.0503955090584333,0.0756302521008358,0.5358649789029525,0.2233514193380403,0.1318051575931579,0.6446991404010827,0,0.0,-0.0063037485084146,0.0062706219400786,0.0017151320962389,-0.0012307458893477,-0.0006854529965183,0.0041615159468458,0.0038996976659878,0.3,0.4,-0.0222681080205676,0.0018669100564221,-1.5829672122493743,-3.945691905650626
2021-01-19,1.20744,1.2145,1.2072,1.2128,0.004430825292973,-0.0063251728771343,-0.0027135926321847,0.0037890570857216,1.211708,1.220059,1.20932,-0.0059497122680132,0,0.0041080362160995,0.0035328126152712,1.0841843031554783,0.0060191292875988,0.0044391439740277,0.0044391439740277,0.0016999999999998,0.00024,0.0014017150395776,0.000197889182058,-0.0019339176233386,-0.0136389144172353,0.0022312205602843,0.0009012072215419,0.0028776502497271,-0.0068447509505688,0.0088801971355803,-0.0091471542096043,-0.0021979208282337,0.0071858561562831,1.0841843031555043,1.0725327093044048,-0.1100939106342553,0.1699597067119527,0.01418021905078,0.0246846996349152,0.0503955090584333,0.2554621848739518,0.6261603375527446,0.7375060016028664,0.2328767123287334,0.03287671232876,1,0.0,-3.312656833598382e-05,0.0044639518613089,0.0010351238119521,-0.001261490991665,-0.0001290264913241,0.0041080362160995,0.0037890570857216,0.3,0.45,-0.0179359488238389,0.0063060073016927,-1.6693263611597748,-0.7681111136364044
2021-01-20,1.21284,1.21582,1.2075,1.21044,-0.0019459102902376,-0.0042857730432278,-0.0066309949775137,0.0037753946527062,1.2106660000000002,1.219655,1.2098816,-0.0075554152608728,1,0.0038630043479375,0.0035497634233465,1.023205440302392,0.0068735335910907,-0.0019788265558523,0.0019788265558523,0.0029799999999999,0.0029399999999999,0.0024619146756551,0.0024288688410825,0.0024430844147778,-0.0178348290355561,-0.0023572076155938,-0.0001866741116048,0.0004615327648589,-0.0073701169593037,0.0080779805230528,-0.0072765140954782,-0.0023590249472614,0.0066840376872823,1.0232054403023805,1.063562328654282,-0.0719851852287142,0.1689747294564303,0.0105210753401925,0.0246846996349152,0.0503955090584333,0.1761344537815099,0.5863291139240503,0.2878907231088831,0.3581730769230795,0.3533653846153801,0,1.0,0.004430825292973,-0.0063767355832106,0.0093216010662478,-0.0008526525338668,-0.0003258204023494,0.0038630043479376,0.0037753946527062,0.2,0.4,-0.019846957366695,0.0043478260869564,-1.135185440853385,-1.8680103958202383
2021-01-21,1.21057,1.21732,1.2101,1.21595,0.0045520637123692,0.0006583549356047,-0.0020435967302451,0.003930169354138,1.210826,1.2195305,1.2105928,-0.0029359659311511,1,0.0045765810733,0.0035819728506902,1.164474265843377,0.005937744150664,0.0044441874488878,0.0044441874488878,0.0013699999999998,0.0004699999999999,0.0011266910645995,0.0003865290513589,0.0070396289701437,-0.0089087767344808,0.0019776688228752,0.0042318219133055,0.0044252699999538,-0.0071375828648813,0.0073829119089425,-0.005231705052769,-0.00199391636599,0.0062799356761691,1.1644742658433804,1.0972080241704532,0.1081017820239933,0.1429864630519661,0.0100564221705941,0.0246846996349152,0.0468339408324149,0.361344537815128,0.6561085972850698,0.7484639513123548,0.1897506925207455,0.065096952908568,1,0.0,-0.0019459102902376,0.0064979740026068,0.0102191921813011,0.0001400207276708,-9.493454595004703e-05,0.0045765810733,0.003930169354138,0.3,0.45,-0.0153852382687557,0.0089196813806837,0.1675131212632175,-0.5705226743556489
2021-01-22,1.21593,1.21896,1.215,1.21702,0.0008799703935193,0.0078924049060447,-0.001067043141375,0.0039362081005944,1.212732,1.2194655,1.2112632,-0.0020053867862601,0,0.0028497621554096,0.00357020809685,0.7239866598971809,0.003253849566975,0.0008964331828312,0.0008964331828312,0.00194,0.0009299999999998,0.0015940576161443,0.0007641616407288,0.0034795514511871,-0.0021972616217103,0.0047968560365254,0.003535818301158,0.0047527242633969,-0.0055216814251819,0.0067716909091268,-0.0016628908616739,-0.0013111489013905,0.0059155912103243,0.7239866598971895,1.102515033806383,-0.3280793732520627,0.0666601735805114,0.0114171921672752,0.0246846996349152,0.0466564963132469,0.3973109243697467,0.6742960944595824,0.2754992707498107,0.4898989898989843,0.2348484848484303,1,1.0,0.0045520637123692,-0.0036720933188499,0.0179030632646575,0.0015767645080575,-4.601169680361386e-05,0.0028497621554096,0.0039362081005944,0.4,0.5,-0.01451880642941,0.0098075008297378,2.0050781626237906,-0.2988742147317558
2021-01-25,1.21672,1.21833,1.2114,1.21385,-0.0026047230119471,0.0053004265186966,-0.0063441388343156,0.003920439616116,1.214012,1.219078,1.2118406,-0.004288486872866,1,0.003393193345433,0.0035966329861944,0.8655134825911894,0.0057091073855912,-0.0023588007101057,0.0023588007101057,0.0016099999999998,0.00245,0.0013263582815009,0.0020183712979363,0.0028171573973101,-0.000905387052965,-0.0003788159530926,-0.0001334418440673,0.0016581388674385,-0.0041555995596672,0.0059722376028663,0.0006264156168711,-0.0009391718241895,0.0055444984585431,0.8655134825911831,1.090030489951164,-0.1846256535422452,0.0402572088533672,0.0097415506958249,0.0246846996349152,0.0466564963132469,0.2907563025210105,0.616712079927341,0.4131645370796326,0.2323232323232172,0.3535353535353565,0,1.0,0.0008799703935193,-0.0034846934054664,0.0114735200616407,0.0010624452193353,-0.0003108594436975,0.003393193345433,0.003920439616116,0.4,0.45,-0.0170857119721445,0.0071772319946896,1.3519979996395814,-1.7639105404047184
2021-01-26,1.21368,1.2176,1.2106,1.21593,0.0017135560406968,0.0025808047493403,-0.0072014696876914,0.0038915498284972,1.214638,1.218637,1.2124368,-0.0022213341626752,0,0.0029007022796775,0.0036002234645033,0.7453848485855642,0.0057569103484576,0.0018538659284159,0.0018538659284159,0.00167,0.0030800000000001,0.0013734343259892,0.0025330405533214,-1.6448044738770484e-05,-0.0037606921639957,0.0007242500308628,0.0010636914043524,0.0028811398664243,-0.0032815350264269,0.0051138335622935,0.0024180743215362,-0.0011655174053057,0.0052186209522193,0.7453848485855479,1.0809189670769763,-0.2938956408637361,-0.0029692879935968,0.0094906832298136,0.0246846996349152,0.0466564963132469,0.3606722689075605,0.6544959128065391,0.3220244569055328,0.2385714285714337,0.4400000000000097,1,0.0,-0.0026047230119471,0.0043182790526439,0.0089059776264746,0.0005189913688801,-0.0003541109147471,0.0029007022796775,0.0038915498284972,0.4,0.45,-0.0154014332564071,0.0089030866246264,0.6631817304358992,-2.00028408200071
2021-01-27,1.21599,1.21698,1.2057,1.21075,-0.0042601136578586,0.0002561052179372,-0.0153301886792452,0.0038457489138784,1.2147,1.2176945,1.2129468,-0.0057029903641676,1,0.0035124525649268,0.0036590055943665,0.9133338248503854,0.0093165393351228,-0.0043092459641937,0.0043092459641937,0.00099,0.0050499999999999,0.0008176749948379,0.0041709684080115,-0.0051519284810438,-0.0040307654341298,-0.0074192490572224,-0.0032518317279985,-0.0018111264236816,-0.0024591553957088,0.0039141865084271,0.003332050292979,-0.0016074217709106,0.0048343516322275,0.913333824850392,1.0510366313184694,-0.0907458939821964,-0.0167081234339595,0.0109977606369744,0.0246846996349152,0.0466564963132469,0.1865546218487379,0.560399636693915,0.4625371942506698,0.0877659574468079,0.4476950354609889,0,1.0,0.0017135560406968,-0.0059736696985554,0.004541878261165,5.6150695355921575e-05,-0.0007651161893934,0.0035124525649267,0.0038457489138784,0.4,0.4,-0.0195959350580995,0.0046050448058412,0.0665943678779903,-4.1897144685561445
2021-01-28,1.21073,1.21424,1.2079,1.21201,0.0010406772661573,-0.0032402648135203,-0.0076716501007056,0.0035999722130766,1.213912,1.217226,1.2134384,-0.0042851532911718,1,0.0026286585856944,0.0036544791600317,0.7301885764967723,0.0052309799424097,0.0010572134166989,0.0010572134166989,0.0022299999999999,0.0028300000000001,0.001839918812551,0.0023349642329684,-0.0015158380360011,-0.0025840431222482,-0.0118866124784973,-0.001566835157738,-0.0011771508137536,-0.0027225839737237,0.0031213780608887,0.0025486733849455,-0.0018896616361789,0.0047009308465717,0.7301885764967896,0.9850848932041448,-0.425628314326141,-0.0194149733673886,0.0109977606369744,0.0246846996349152,0.0466564963132469,0.2289075630252099,0.5832879200726623,0.2021061881976715,0.3517350157728619,0.4463722397476402,1,0.0,-0.0042601136578586,0.0053007909240159,-0.0038986197491249,-0.0006461265938864,-0.0003788272837954,0.0026286585856943,0.0035999722130766,0.5,0.45,-0.0185756508360661,0.0056505144374376,-0.9000805066634423,-2.099245819926649
2021-01-29,1.212,1.2156,1.2092,1.21362,0.0013283718781196,-0.0027937092241705,-0.0063534690268385,0.0036195302765816,1.213232,1.216838,1.214002,-0.0026445590949659,0,0.0027004093793018,0.0036440591780454,0.7460662497489122,0.0052734793427926,0.0013366336633662,0.0013366336633662,0.00198,0.0027999999999999,0.0016314826716765,0.0023071472124717,-0.001899780414991,0.0050766465974874,-0.0096940024479804,0.0003198069289302,-0.0003146617550877,-0.0029634183021898,0.0023360752288712,0.0004122922459373,-0.0021546325008784,0.0048292976618968,0.7460662497488908,0.9932687971667472,-0.0524088565862554,-0.0712260006696513,0.010475242597661,0.0246846996349152,0.0466564963132469,0.2830252100840298,0.6125340599455031,0.2534633353960154,0.3093750000000075,0.4374999999999881,1,1.0,0.0010406772661573,0.0002876946119623,-0.0106861141302152,-0.0005564462969663,-0.0003124086898894,0.0027004093793018,0.0036195302765815,0.6,0.5,-0.0172719543301348,0.006986392300033,-0.7718430322978174,-1.7435142286153469
2021-02-01,1.21285,1.21365,1.2053,1.2059,-0.0063611344572436,-0.0065494089055485,-0.0152783335102604,0.0037885377876389,1.211642,1.2159025,1.2144416,-0.0082263997318863,0,0.0037364985284001,0.003762932153118,0.98626402529002,0.006924288912845,-0.0057303046543265,0.0057303046543265,0.0007999999999999,0.0005999999999999,0.0006634049257815,0.0004975536943361,-0.0040057815403675,-0.0012836970474967,-0.0150289961610715,-0.0047390235729697,-0.0070333559061218,-0.0035039816103675,0.0012029396884956,-0.0019522047558013,-0.0026048374263172,0.004757542704042,0.9862640252900232,1.0068047026836993,0.1011746599789737,-0.0285047426415665,0.0102049282336347,0.0246846996349152,0.0435609261450058,0.0235294117647033,0.4364694471386997,0.8275657943296413,0.0958083832335247,0.0718562874251399,0,1.0,0.0013283718781196,-0.0076895063353631,-0.0118498354242451,-0.0013077285860256,-0.0007626928931426,0.0037364985284001,0.0037885377876389,0.6,0.45,-0.023523219563545,0.000580816461998,-1.728743191348828,-4.060220298577701
2021-02-02,1.2059,1.20878,1.201,1.2042,-0.0014097354672858,-0.0096469369124867,-0.020633229502997,0.0036162704807142,1.209296,1.214634,1.214746,-0.0085902419988244,0,0.0033457786705912,0.0037284336976066,0.9252014439833705,0.0064607208104965,-0.0014097354672858,0.0014097354672858,0.0028799999999999,0.0031999999999998,0.0023916292974588,0.0026573658860653,-0.0064438412224322,-0.0070910290237468,-0.0097853794918181,-0.0042140220425768,-0.0086816503203139,-0.0043947394853099,-9.220034476353778e-05,-0.0043980181749625,-0.0032848173820423,0.0044868190387987,0.9252014439833662,0.969916799924751,0.1534374603115709,-0.045601478441303,0.0133055786844296,0.0282681099084096,0.0395202020202021,0.0942562592047091,0.3450479233226832,0.218200957545705,0.3701799485861091,0.4113110539845606,0,0.0,-0.0063611344572436,0.0049513989899578,-0.012227741661827,-0.0019323868876222,-0.0010356931197696,0.0033457786705912,0.0036162704807141,0.5,0.4,-0.0248997935139074,0.0026644462947542,-2.6676480545176107,-5.53402076487028
2021-02-03,1.20432,1.20502,1.2002,1.20348,-0.0005979073243645,-0.00600454263886,-0.0234822544262507,0.0035317426751151,1.207842,1.213187,1.2149854,-0.0080012397099539,0,0.0031006899390455,0.0037205026117656,0.8779489969337819,0.0040050520158208,-0.0006974890394579,0.0006974890394579,0.0006999999999999,0.0032800000000001,0.0005816465583141,0.0027254295875296,-0.0083551688337368,-0.0057499752156239,-0.012342842136362,-0.0036113995042397,-0.0094695788113996,-0.0044057511331723,-0.0014801823956073,-0.0056458384786365,-0.0037016673722348,0.0042184293074629,0.8779489969337724,0.949264936394999,-0.1172293769865846,-0.064536823300433,0.0128311948008665,0.0285369105149142,0.0391703130259173,0.0957664233576689,0.3239527389903367,0.1741523048146868,0.1452282157676039,0.6804979253112267,0,0.0,-0.0014097354672858,0.0008118281429213,-0.0062606478567972,-0.0011999456209233,-0.001181482660374,0.0031006899390455,0.0035317426751151,0.5,0.35,-0.0250880959131596,0.0027328778536912,-1.7001642506880292,-6.311581223459206
2021-02-04,1.20351,1.2043,1.1956,1.1962,-0.006049124206468,-0.0130444468279965,-0.0250065206051122,0.0036243566631383,1.2046800000000002,1.211653,1.2150852,-0.0127536514167011,1,0.0034241129304003,0.0038239790816325,0.9447505443450064,0.0072730312656745,-0.0060739005076818,0.0060739005076818,0.0007899999999998,0.0005999999999999,0.0006604246781473,0.0005015883631499,-0.0080437847251015,-0.0162424441794483,-0.0182528479038771,-0.0070392137331077,-0.0155422846068737,-0.0057549479925357,-0.0028246578923025,-0.0076051641305134,-0.00457844311574,0.0037109092338896,0.94475054434499,0.947797199139233,0.3026084669324864,-0.077811580988925,0.0167280026764804,0.0275008364001339,0.0372762626305047,0.0182481751824797,0.1268589454709331,0.8351264123320812,0.0908045977011281,0.0689655172413703,0,0.0,-0.0005979073243645,-0.0054512168821035,-0.0098041820144762,-0.0026179059154484,-0.0012591778314413,0.0034241129304003,0.0036243566631382,0.4,0.35,-0.0262763740557437,0.0005018400802943,-3.5991068320250315,-6.539397855292826
2021-02-05,1.19618,1.205,1.1951,1.2043,0.0067714429025247,-0.0076795042929417,-0.0126260555874395,0.0038730513724006,1.202816,1.2108830000000002,1.2152472,-0.005436528549827,1,0.0053282163011359,0.0038972003618702,1.3757153698256477,0.0082205430540563,0.0067882760119713,0.0067882760119713,0.0007000000000001,0.0010799999999999,0.0005812505189737,0.0008967865149879,8.304268393954928e-05,-0.010451759215132,-0.0115076498785213,0.0012337714164092,-0.0090082083711036,-0.0066620804817641,-0.0035912035016414,-0.0085853324013873,-0.0048938313892235,0.0032891282423175,1.3757153698256674,0.9938035032260925,0.9731142774039424,-0.0160450683957138,0.0155217136641283,0.0232114467408584,0.0358580775037746,0.3316510454217706,0.2830409356725141,0.8257697779007106,0.0707070707070734,0.1090909090909018,1,0.0,-0.006049124206468,0.0128205671089927,-0.0048857950687712,-0.0015292917105674,-0.0006279935319071,0.0053282163011359,0.0038730513724006,0.4,0.4,-0.0151614274966471,0.0076981005773575,-1.9828046556949688,-3.239775842928556
2021-02-08,1.20375,1.2066,1.2018,1.20458,0.0002325002075895,-0.0010946181275396,-0.0085353306720441,0.0037990960344767,1.202552,1.2103645,1.2154898,-0.0047791388461906,1,0.0045994988483089,0.0038683981077149,1.2106824377611212,0.0039847913795679,0.0006895119418482,0.0006895119418482,0.0020199999999999,0.0019500000000001,0.0016769330389014,0.0016188214979495,0.0009140160202079,-0.0076368579313754,-0.0139325474787164,0.0016864135604945,-0.0089756409309235,-0.0064546671684438,-0.0042166540599517,-0.007502216001096,-0.0045546415111409,0.0030112871280267,1.2106824377611318,0.9820850720870772,0.2309649832187463,-0.0309515241965429,0.0114467408585055,0.0227512342063425,0.0357711985238615,0.3486575947039322,0.2879249706916775,0.1730358947732337,0.4208333333333104,0.4062500000000102,1,1.0,0.0067714429025247,-0.0065389426949351,0.0054547907780089,-0.0002105647776008,-0.0004216485084097,0.0045994988483089,0.0037990960344767,0.5,0.45,-0.0144891965081936,0.0079323905949293,-0.2881259430153827,-2.206425097515623
2021-02-09,1.20478,1.2122,1.2043,1.2117,0.0059107738796924,0.0062282012954659,-0.0072264280798348,0.0039012756433483,1.204052,1.2099235,1.2155868,0.0014682746471161,1,0.0052425271534064,0.0035691278592516,1.343798191328763,0.0065197656185524,0.0057437872474642,0.0057437872474642,0.0004999999999999,0.00048,0.0004126433935792,0.0003961376578361,0.0129576993813744,-0.0034788186819965,-0.0106552357624004,0.0063518851345292,-0.0031974680870178,-0.0048527861472233,-0.0046589021861705,-0.0043364072981304,-0.0038781229572035,0.0025980735655664,1.3437981913287624,1.0930613296006568,0.5669079367046248,0.0024992137528034,0.0143084260731318,0.0227512342063425,0.0333444900008366,0.6105185730047782,0.4165621079046417,0.8809806338927116,0.0632911392404962,0.0607594936708868,1,1.0,0.0002325002075895,0.0056782736721028,0.0158751382079526,0.0012535370917948,-0.000355337354653,0.0052425271534064,0.0039012756433483,0.5,0.45,-0.0086640649927596,0.0138900510417538,1.596452510625601,-2.0247041755881754
2021-02-10,1.21168,1.21441,1.2107,1.21176,4.951720722945474e-05,0.0068800478612023,-0.0031999341915847,0.0038066115878879,1.205708,1.2097289999999998,1.2155956,0.001678888412198,1,0.0051931288634188,0.0035307504799824,1.3642392304858642,0.0030616623753877,6.602403274780301e-05,6.602403274780301e-05,0.00265,0.0009799999999999,0.0021869016967056,0.0008087410048194,0.0061944698164908,0.0008341936816023,-0.014508783344177,0.0050194574474085,-0.0031553256691617,-0.0033238849362128,-0.0048261115785548,-0.0017667873778193,-0.002850343763987,0.002183772610637,1.364239230485874,1.0781310119391034,0.6748301073332812,-0.0101767761928664,0.0161576437118231,0.0199648564973642,0.0333444900008366,0.6982397317686464,0.4180677540777897,0.0215647660168415,0.714285714285747,0.2641509433962288,1,1.0,0.0059107738796924,-0.0058612566724629,0.0128845905000623,0.0013830219981136,-0.0001533563653301,0.0051931288634188,0.0038066115878879,0.6,0.5,-0.0059066745422328,0.013940256045519,1.8073942408764896,-0.9063042573319005
2021-02-11,1.21171,1.21495,1.2111,1.21295,0.0009820426487092,0.0140026751379367,-0.0018104760729128,0.0038143846020507,1.2090580000000002,1.209619,1.2155686,0.0027537596548996,0,0.0032753196535451,0.00351600359469,0.8586757747984283,0.0031740797229893,0.0010233471705275,0.0010233471705275,0.002,0.0006099999999999,0.0016488725833711,0.0005029061379281,0.0069484799681216,0.0007755711586536,-0.0069020288526092,0.0032190349842602,-0.002154218198792,-0.0004637823975978,-0.0048944995782221,0.0036341601089084,-0.0016786984392397,0.0017555073252997,0.8586757747984337,1.0848636809732863,-0.0434545471716685,0.0595594566522665,0.0166094887457115,0.0199648564973642,0.0333444900008366,0.748113998323551,0.4479297365119183,0.3224075196081487,0.5194805194805304,0.1584415584415348,1,1.0,4.951720722945474e-05,0.0009325254414797,0.0270471219659332,0.002789255369149,-8.36891031287661e-05,0.0032753196535451,0.0038143846020507,0.6,0.55,-0.0049304324998359,0.0149359886201991,3.6710181585801656,-0.5149244089644984
